gene_id	gene_symbol	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000160183	TMPRSS3	18.175331162066147	-3.0651701859950506	0.5737385781632353	-3.5994968171854147	0.0003188335354421715	0.030763348560740804
ENSG00000171094	ALK	11.76394851271735	4.476984589726036	0.9709292083268871	3.581089702428051	0.0003421641445586021	0.03284601214219438
ENSG00000254122	PCDHGB7	112.95187252330378	-1.7635590764969997	0.21335136951711897	-3.5788805960101087	0.000345069069617626	0.03295672357794738
ENSG00000151322	NPAS3	60.67265297634808	2.030534357881116	0.2884968375579623	3.5720819909302133	0.0003541544887622951	0.0336536197275888
ENSG00000112414	ADGRG6	158.0768226942799	1.6488356955708712	0.18227365499144596	3.559678965132514	0.00037130842534382027	0.03510637197409034
ENSG00000176907	TCIM	20.805712214851493	2.8443594308403957	0.5224586999370765	3.5301535433566804	0.0004153185635553129	0.03907109386646606
ENSG00000256422	LINC02552	30.110854007996664	-2.546470504014062	0.44094893994225265	-3.507141902227023	0.000452947537594329	0.0423990443773
ENSG00000163449	TMEM169	129.40208335701394	1.7135707082494829	0.2040267563883833	3.4974369091627215	0.00046975180892713515	0.04375435784635667
ENSG00000125618	PAX8	12.75936458323166	3.802353395091595	0.8038508236521532	3.4861610047988765	0.0004900059918234701	0.045416072591914235
ENSG00000234523	NDUFB1P2	12.518918270814206	-5.221439468615395	1.2203638291001773	-3.459164691670704	0.0005418534756344818	0.04997535854932733
