gene	log2FoldChange	pvalue	padj
GENE_0434	0.259151138903861	0.553037205470997	0.869555354514146
GENE_0435	-0.191289090245385	0.715906896049064	0.940675706867006
GENE_0436	-0.614618590988524	0.101770568103707	0.482324967316147
GENE_0437	0.416308695339379	0.356487602061693	0.786045209315366
GENE_0438	-1.45250054979834	0.0119896077906468	0.112052409258381
GENE_0439	-0.755200646487602	0.0927664495858567	0.463832247929283
GENE_0440	0.2510640649834	0.673646801812616	0.935620558073078
GENE_0441	-0.49398714020819	0.273855207803675	0.716898449747841
GENE_0442	-0.66687903049558	0.0970107346301816	0.470925896263018
GENE_0443	0.268788393884558	0.617725027057201	0.89785614397849
GENE_0444	0.72445512380469	0.132411092647806	0.541781889914634
GENE_0445	-0.00757243922994254	0.985829833767775	0.997958860652239
GENE_0446	-0.785324481755899	0.0545124635571151	0.347489592386269
GENE_0447	-0.182368196699978	0.648377814715383	0.924932688609676
GENE_0448	-0.371836509852681	0.441255142539621	0.832079756775202
GENE_0449	0.0110151609218994	0.980496348497474	0.997958860652239
GENE_0450	-0.0273348546205817	0.943763734029336	0.992862990438765
GENE_0451	0.393343168647792	0.400798764837441	0.805905124570889
GENE_0452	0.227014449768328	0.61586147547708	0.897216065678551
GENE_0453	1.1401779632218	0.00477190398128217	0.0513107954976577
GENE_0454	-0.1609209304847	0.658144592336903	0.930897584634941
GENE_0455	0.441995579899443	0.329368663278882	0.765973635532284
GENE_0456	0.590320826970052	0.203911595632432	0.652302766545554
GENE_0457	0.484525299204295	0.260101938441836	0.706798745765858
GENE_0458	0.199711795968473	0.699574613334068	0.940675706867006
GENE_0459	0.401032614485047	0.362325519978751	0.786045209315366
GENE_0460	-0.0127700335184885	0.981302466001914	0.997958860652239
GENE_0461	-0.234337557855273	0.482440529456157	0.850158799610384
GENE_0462	0.221440711742008	0.594240475287447	0.887981462456311
GENE_0463	0.379046248296039	0.419149285835969	0.809974171739556
GENE_0464	-1.62831435309671	0.00178385106683506	0.0207424542655239
GENE_0465	0.50616331621938	0.376298571254624	0.799489100595553
GENE_0466	0.0825319401614367	0.84129566774811	0.983539540130852
GENE_0467	-0.0432928431209978	0.912672237985251	0.992862990438765
GENE_0468	0.0915256180413815	0.850252859146993	0.985462824070426
GENE_0469	1.82921497476658	7.01967048538175e-06	0.000224632335047161
GENE_0470	0.340026679209416	0.438135618887316	0.829802308498704
GENE_0471	-0.693174642224924	0.315021243294581	0.762626282471356
GENE_0472	0.433349595582879	0.273291912265898	0.716898449747841
GENE_0473	-0.470728736102279	0.20047894352527	0.646706269436356
GENE_0474	-1.78443851341217	0.000151646084132364	0.00248600137921909
GENE_0475	0.288805106297139	0.54454954779274	0.864482426040051
GENE_0476	0.386066998241731	0.322424270028955	0.762626282471356
GENE_0477	0.411210991035763	0.514412018155233	0.856384158146652
GENE_0478	0.834411529579238	0.067981578422515	0.380777537802289
GENE_0479	-0.00405010662131366	0.99199687025969	0.997958860652239
GENE_0480	-0.360164634882539	0.565634879331493	0.876735444189884
GENE_0481	-0.386682314489264	0.325352103272316	0.762626282471356
GENE_0482	0.0471204809090561	0.914072331901913	0.992862990438765
GENE_0483	0.263044188693511	0.652246596582799	0.925172477422411
GENE_0484	0.583226403181833	0.1861178491291	0.632759316897065
GENE_0485	0.606759358971001	0.309009942457879	0.757174903406618
GENE_0486	0.517751520399335	0.199577641684338	0.646706269436356
GENE_0487	0.255929721088815	0.61424911737742	0.896714039967036
GENE_0488	0.344622007455815	0.408340676265362	0.805905124570889
GENE_0489	-0.929105661202389	0.05831465496515	0.350046452946343
GENE_0490	-0.209751197606438	0.606835156691793	0.892439639514184
GENE_0491	-0.0942670732621868	0.834238767247249	0.9827429930807
GENE_0492	0.32096018245387	0.526036541344425	0.860943602855032
GENE_0493	0.151499473376863	0.706933665123429	0.940675706867006
GENE_0494	1.38643573211718	0.00899127351607875	0.0892504023101724
GENE_0495	-0.362936965488175	0.406985331573649	0.805905124570889
GENE_0496	0.407467639025139	0.446349127319415	0.837428006227796
GENE_0497	-0.606084287452008	0.136836109238682	0.549542607384264
GENE_0498	-0.618606284974887	0.126736443298735	0.541781889914634
GENE_0499	0.373239012862822	0.428441847523982	0.819708738164233
GENE_0500	0.0966812729381701	0.824944992204766	0.978833204264847
GENE_0501	-0.401062279036521	0.441834350847632	0.832079756775202
GENE_0502	0.275009417612634	0.587608800282016	0.885391347582101
GENE_0503	0.116998871225858	0.802570842770469	0.970460511209757
GENE_0504	-0.120934900811753	0.778775962575017	0.961401387807263
GENE_0505	2.66410560844832	4.80229118617563e-08	3.69407014321202e-06
GENE_0506	0.106761518321657	0.822597076829953	0.978833204264847
GENE_0507	-0.874925465951651	0.0429506665401	0.294182647534931
GENE_0508	0.199876884608977	0.61275113341793	0.89583499037709
GENE_0509	-0.328571504484127	0.43696423819245	0.829154152167837
GENE_0510	-0.267700665573004	0.500451787385244	0.856384158146652
GENE_0511	0.590367624670213	0.209073656084036	0.655403310608264
GENE_0512	-0.12979904703683	0.770702533476152	0.956989498410094
GENE_0513	-0.0339123549431605	0.933064963552322	0.992862990438765
GENE_0514	0.321007547941513	0.450602735272219	0.840137208482557
GENE_0515	-0.955871992904079	0.0350869970899721	0.254253602101247
GENE_0516	-0.38884268458697	0.514031960142493	0.856384158146652
GENE_0517	-0.128997974379359	0.736349023660714	0.94789170451154
GENE_0518	-1.92253417676001	0.00274888462971647	0.0305431625524053
GENE_0519	0.942398986982099	0.0887288726695347	0.455549052872165
GENE_0520	-0.228949103342908	0.688792237008871	0.940675706867006
GENE_0521	0.134968986821242	0.740273934504828	0.949993758687404
GENE_0522	-0.525855737197228	0.152222613929699	0.591146409135719
GENE_0523	-0.387602750248494	0.310441710396713	0.757174903406618
GENE_0524	-0.00346623231617429	0.992979882139817	0.997958860652239
GENE_0525	-0.746961930508299	0.177792209049986	0.626231184846445
GENE_0526	-0.170099109904992	0.727019454640456	0.943277531513029
GENE_0527	-0.542526154026186	0.227279151353398	0.677378140429146
GENE_0528	-0.900044404203167	0.0626718922202509	0.358125098401434
GENE_0529	0.513103718678417	0.194442828964948	0.646324010110722
GENE_0530	0.765136493108858	0.112643911845556	0.513910088204568
GENE_0531	-0.560480575312241	0.190438104679533	0.639010649910933
GENE_0532	1.74278638850409	1.45874354965558e-05	0.000355791109672093
GENE_0533	0.00814421475186963	0.986431020116725	0.997958860652239
GENE_0534	-2.29713597199926	0.000204551150284333	0.00329921210136021
GENE_0535	0.643765516425979	0.261927226598568	0.707911423239372
GENE_0536	0.0210262943007017	0.958696388921197	0.995531037301347
GENE_0537	0.153543470179989	0.716624829144674	0.940675706867006
GENE_0538	0.147268629132105	0.733417648384291	0.94789170451154
GENE_0539	0.00175666345015369	0.996480494670186	0.997958860652239
GENE_0540	-0.342852273258158	0.547812647594154	0.865639485220617
GENE_0541	-0.039181472642723	0.932842160497867	0.992862990438765
GENE_0542	-0.385631718952413	0.410949814141147	0.807602383615127
GENE_0543	0.00848327966126773	0.986484639624995	0.997958860652239
GENE_0544	-1.86247260542899	0.00139591603655976	0.0173025765652119
GENE_0545	0.258678599799658	0.524534783204652	0.860943602855032
GENE_0546	0.2127928469072	0.587899854794515	0.885391347582101
GENE_0547	0.0375354276557803	0.927679305803959	0.992862990438765
GENE_0548	0.581446553637414	0.166665523164241	0.618608863643733
GENE_0549	0.0131095611796651	0.976416105847491	0.997958860652239
GENE_0550	0.40924507550561	0.273123124634767	0.716898449747841
GENE_0551	0.00833370535443905	0.985189615882222	0.997958860652239
GENE_0552	-0.648598554964091	0.115273136242068	0.513910088204568
GENE_0553	-0.406477268224103	0.297771334058921	0.746294070323111
GENE_0554	0.0865414827144417	0.842227484528857	0.983539540130852
GENE_0555	-1.17484977807186	0.0138684202331381	0.123825180653019
GENE_0556	0.035511967256815	0.933697122664102	0.992862990438765
GENE_0557	-0.0507768102267473	0.898270580705961	0.991530333261274
GENE_0558	0.346758681483317	0.394960963410641	0.805905124570889
GENE_0559	-0.0280612337522829	0.950075709278456	0.992862990438765
GENE_0560	-0.415416572684123	0.297199858024269	0.746294070323111
GENE_0561	-0.0713262042592433	0.892890127801952	0.99099903196665
GENE_0562	0.968258858168021	0.0571246946061054	0.350046452946343
GENE_0563	0.170597453331542	0.671374088884876	0.935620558073078
GENE_0564	0.37007828929383	0.406873064477926	0.805905124570889
GENE_0565	-0.805930263938434	0.170430607801943	0.62200951752534
GENE_0566	-1.10767953812518	0.0403711162261312	0.287961271981256
GENE_0567	-0.201244419041882	0.699167908664075	0.940675706867006
GENE_0568	0.416898385458191	0.350105090193457	0.786045209315366
GENE_0569	0.389479317369801	0.514686879046138	0.856384158146652
GENE_0570	-0.662383721455596	0.114324339606195	0.513910088204568
GENE_0571	0.0716933701152021	0.850454417172777	0.985462824070426
GENE_0572	0.221033734739068	0.616387437121165	0.897216065678551
GENE_0573	-0.347657653131816	0.361118020675292	0.786045209315366
GENE_0574	-0.0852766187786176	0.840829202689888	0.983539540130852
GENE_0575	0.683131107693418	0.190743052934452	0.639010649910933
GENE_0576	-0.408169644456306	0.344390392092195	0.78270543657317
GENE_0577	0.032300091994325	0.943681105103621	0.992862990438765
GENE_0578	-0.489772515578911	0.230311146638307	0.678135877115412
GENE_0579	0.624408168552884	0.269199071246164	0.716898449747841
GENE_0580	0.456026364657764	0.272930000604415	0.716898449747841
GENE_0581	0.383797794031665	0.345787036487982	0.784097588408121
GENE_0582	-0.187915431232555	0.754608358350736	0.954266232339975
GENE_0583	0.158055261103566	0.692281739891266	0.940675706867006
GENE_0584	-0.280720385973166	0.454866808645273	0.840579533619232
GENE_0585	0.830073240499724	0.0877756258011956	0.454795988607231
GENE_0586	0.0793083341488519	0.836371833241142	0.9827429930807
GENE_0587	0.466558934640816	0.411944861660427	0.807602383615127
GENE_0588	-1.46466760375375	0.00140150870178216	0.0173025765652119
GENE_0589	0.840073294206662	0.135875471238002	0.549402576859445
GENE_0590	0.405002252084244	0.31949587776663	0.762626282471356
GENE_0591	-0.260378190484969	0.608643834148674	0.892439639514184
GENE_0592	0.0529033881322836	0.922763315646273	0.992862990438765
GENE_0593	-2.73534001931459	5.61124004494535e-07	2.80562002247267e-05
GENE_0594	-0.296836404932484	0.388804726688631	0.804428131848053
GENE_0595	0.0584774477725096	0.902093553627529	0.992402149205203
GENE_0596	0.207164460190377	0.597921018301143	0.889413859072267
GENE_0597	-0.144784858170196	0.758374309768035	0.954266232339975
GENE_0598	-0.0016960581970451	0.996960901791587	0.997958860652239
GENE_0599	0.26863776057296	0.534376130966547	0.861519929149966
GENE_0600	0.379287714711337	0.358622919912094	0.786045209315366
GENE_0601	0.466535609934454	0.359680988335595	0.786045209315366
GENE_0602	-0.130982422343933	0.76000595113461	0.954266232339975
GENE_0603	-0.699240041340442	0.0956241227800999	0.47082269618391
GENE_0604	0.261619392216034	0.631765043437107	0.909014450988643
GENE_0605	0.482992971315346	0.204513714682799	0.652302766545554
GENE_0606	-0.136833426003339	0.694998580053322	0.940675706867006
GENE_0607	-0.957840075145058	0.104881005758296	0.494721725274982
GENE_0608	2.30900372520228	6.68442904630381e-08	4.62428811370018e-06
GENE_0609	0.0687830275597688	0.874371082783382	0.98651616592217
GENE_0610	0.121495886323632	0.786419716332496	0.96419491294291
GENE_0611	0.0899882415797571	0.814313181092963	0.974058829058568
GENE_0612	0.989106914207315	0.0132055652642601	0.118969056434775
GENE_0613	0.0633152318769512	0.877230328010256	0.987841032180685
GENE_0614	0.336427522823166	0.402878814076659	0.805905124570889
GENE_0615	0.328110204749823	0.402123156636604	0.805905124570889
GENE_0616	0.254307035344722	0.567739190410847	0.876735444189884
GENE_0617	0.659634319141103	0.305667107221838	0.757174903406618
GENE_0618	0.218807527865427	0.672582349413481	0.935620558073078
GENE_0619	0.506298434386132	0.181255882610202	0.632759316897065
GENE_0620	-0.0609733614314324	0.910496217575506	0.992862990438765
GENE_0621	0.498706650819579	0.232696084283937	0.678135877115412
GENE_0622	0.0276478097374311	0.953148470821214	0.992862990438765
GENE_0623	-0.14786635677417	0.737459746109978	0.94789170451154
GENE_0624	-0.96183268710429	0.132938078995231	0.541781889914634
GENE_0625	-1.45474278160213	0.000415861620081464	0.00602698000118063
GENE_0626	-0.0127430391531071	0.979035654323608	0.997958860652239
GENE_0627	0.670264768758958	0.157445262246959	0.60446944238835
GENE_0628	-0.490918345266011	0.257818614832723	0.702503037691342
GENE_0629	-0.0740568697877697	0.846178398267532	0.984501530788275
GENE_0630	0.42092179036164	0.505650586065763	0.856384158146652
GENE_0631	-0.306680566267703	0.461508037627166	0.840633948319064
GENE_0632	0.021550354050624	0.960712817741451	0.995557324084405
GENE_0633	-0.12804602687075	0.764605285981455	0.955000997646115
GENE_0634	0.0654649834020498	0.87917851864081	0.987841032180685
GENE_0635	0.123966216292228	0.793643243023797	0.965246184904506
GENE_0636	-0.590309675180215	0.195947635506091	0.646324010110722
GENE_0637	-0.81885320915229	0.0681591792666098	0.380777537802289
GENE_0638	-0.0341015915482681	0.934326712464053	0.992862990438765
GENE_0639	-0.0592322099727044	0.891991583641585	0.99099903196665
GENE_0640	-1.10784345129769	0.0446518768015247	0.299701234311534
GENE_0641	0.821506276451772	0.0545558660046443	0.347489592386269
GENE_0642	0.967424151107041	0.0210825518342196	0.174235965572062
GENE_0643	-0.322190170780534	0.363068120423301	0.786045209315366
GENE_0644	-0.317277749132285	0.459256574395552	0.840633948319064
GENE_0645	0.0244977053989137	0.952432632188298	0.992862990438765
GENE_0646	-0.405165983664236	0.321440000241601	0.762626282471356
GENE_0647	1.27940195571416	0.0221741343356453	0.17882366399714
GENE_0648	0.44112522667766	0.422828570751886	0.813131866830549
GENE_0649	-0.00359267790427249	0.994572260727627	0.997958860652239
GENE_0650	0.534168885365143	0.248586147750423	0.691239323511689
GENE_0651	0.588386045521609	0.0954335397146041	0.47082269618391
GENE_0652	-0.0715310485683614	0.868103626614175	0.98651616592217
GENE_0653	-0.0848532439816115	0.825023069076937	0.978833204264847
GENE_0654	0.996262514617011	0.0406025393493571	0.287961271981256
GENE_0655	0.0845168954332188	0.874889387224449	0.98651616592217
GENE_0656	-0.924528629969956	0.152515773557016	0.591146409135719
GENE_0657	-0.539616989530578	0.186834151470226	0.632759316897065
GENE_0658	1.08406702591876	0.00688604038090405	0.0717295873010838
GENE_0659	0.482808638856597	0.388383998859779	0.804428131848053
GENE_0660	1.69749718469321	2.47977069195931e-05	0.000539080585208546
GENE_0661	-0.857672165372012	0.106092497889875	0.498086844553403
GENE_0662	-1.51619981446502	0.000483463454322768	0.00680934442708124
GENE_0663	-0.47382839672739	0.231516565719974	0.678135877115412
GENE_0664	0.560705761725826	0.24953739578772	0.691239323511689
GENE_0665	-0.0103197617783454	0.983163155817309	0.997958860652239
GENE_0666	-0.617906616972523	0.119483395203062	0.526358569176483
GENE_0667	0.00245754434214881	0.996155054356722	0.997958860652239
GENE_0668	-0.219326408419655	0.568959499833565	0.876735444189884
GENE_0669	0.97146862453222	0.0497895659615994	0.329732224911254
GENE_0670	-0.0734238705952498	0.856148802590903	0.98651616592217
GENE_0671	-0.26355335513408	0.567140490715393	0.876735444189884
GENE_0672	0.197020568943343	0.672631248574107	0.935620558073078
GENE_0673	0.334164994449826	0.483815204278261	0.850158799610384
GENE_0674	0.144938072882943	0.726819963177712	0.943277531513029
GENE_0675	-0.182110493803581	0.715849747415677	0.940675706867006
GENE_0676	0.306729524105232	0.525868905940545	0.860943602855032
GENE_0677	0.521121024587921	0.247136862300151	0.690326431006009
GENE_0678	-0.700951761519911	0.088958141091053	0.455549052872165
GENE_0679	0.0358398552273031	0.945251133550272	0.992862990438765
GENE_0680	-0.183982870822405	0.612684325401192	0.89583499037709
GENE_0681	-0.355227421052595	0.435814611386676	0.829154152167837
GENE_0682	-1.42772454911218	0.0130711080196082	0.118828254723711
GENE_0683	2.85428115440513	1.3215729872379e-10	4.40524329079301e-08
GENE_0684	-0.102828552679912	0.780371218204662	0.961401387807263
GENE_0685	-0.525666775504978	0.276805820986731	0.720848492152945
GENE_0686	1.02845891439392	0.0318916572350612	0.237997442052695
GENE_0687	0.34240151627328	0.45740143898467	0.840579533619232
GENE_0688	0.285808759987514	0.567586937944127	0.876735444189884
GENE_0689	-2.71592195509219	1.26554100361902e-05	0.000316385250904755
GENE_0690	0.31507689780739	0.395136477048199	0.805905124570889
GENE_0691	2.11700122242155	3.3607726967642e-06	0.000124473062843119
GENE_0692	1.8885330099407	7.18823472150914e-06	0.000224632335047161
GENE_0693	0.594962274126644	0.160996929283349	0.606107522082792
GENE_0694	0.173206923096946	0.687956244957285	0.940675706867006
GENE_0695	-0.329932125293213	0.413492420410945	0.807602383615127
GENE_0696	0.476115642647093	0.240458444364634	0.682279146292652
GENE_0697	0.425579857188401	0.353397203329709	0.786045209315366
GENE_0698	0.21192019921492	0.619567970422854	0.899227823545507
GENE_0699	-0.125775321805122	0.719090237074411	0.940675706867006
GENE_0700	0.528161592724896	0.200347907086852	0.646706269436356
GENE_0701	-0.0576305831035268	0.90158035323502	0.992402149205203
GENE_0702	-2.72874254889825	2.50201178753312e-10	6.2550294688328e-08
GENE_0703	-0.0179966971442565	0.96809908082911	0.997958860652239
GENE_0704	-0.192626902704255	0.70779292011267	0.940675706867006
GENE_0705	-0.300245302459152	0.486906851667578	0.850158799610384
GENE_0706	-0.00734948311035938	0.98793801280798	0.997958860652239
GENE_0707	0.0599846951452966	0.892500880355237	0.99099903196665
GENE_0708	-0.00313332549838161	0.99436436329073	0.997958860652239
GENE_0709	-0.125429565948247	0.770710598459568	0.956989498410094
GENE_0710	-0.668360743541955	0.163735951913023	0.610955044451578
GENE_0711	0.177347838573953	0.704683154977738	0.940675706867006
GENE_0712	-1.88371039135638	0.00197309764441714	0.0224215641411038
GENE_0713	-0.70187074635012	0.0982898708742758	0.474830294078627
GENE_0714	-1.17648783649838	0.0232722574562827	0.185330747025929
GENE_0715	-0.286832919564654	0.512881026551537	0.856384158146652
GENE_0716	-0.290135487790672	0.406161409333669	0.805905124570889
GENE_0717	-0.11166896490984	0.812040335332305	0.973751153246086
GENE_0718	-0.0687038627195981	0.870315395354936	0.98651616592217
GENE_0719	-0.5398695018732	0.159030858236904	0.604680069341842
GENE_0720	0.124556459312788	0.786544541557933	0.96419491294291
GENE_0721	-0.00505133129426955	0.993307821799422	0.997958860652239
GENE_0722	-0.403274452729409	0.358405586080071	0.786045209315366
GENE_0723	-0.707763139365416	0.0960478300215176	0.47082269618391
GENE_0724	0.612875806651583	0.12163976529065	0.532682942482921
GENE_0725	0.434023667400048	0.339700105371111	0.781735871206342
GENE_0726	-0.104959404423348	0.790580040246984	0.965246184904506
GENE_0727	2.03516138189673	6.34616653199667e-07	3.02198406285556e-05
GENE_0728	-0.503080911689901	0.310231774696335	0.757174903406618
GENE_0729	0.442763576304841	0.220925909358123	0.669472452600372
GENE_0730	0.0436936664510385	0.918089134854728	0.992862990438765
GENE_0731	-0.476153185036107	0.325578649611931	0.762626282471356
GENE_0732	-0.885021585279994	0.0592195879976368	0.350112651092598
GENE_0733	0.459813294340187	0.215591549298389	0.669472452600372
GENE_0734	1.71836767887895	1.61034068165678e-05	0.000380278561648692
GENE_0735	-0.503336744789951	0.353487848673501	0.786045209315366
GENE_0736	0.705862294018883	0.100154543892719	0.479098131751539
GENE_0737	1.92630219921313	2.16837357122922e-05	0.000483774500092551
GENE_0738	-0.852589365874503	0.0581133532544686	0.350046452946343
GENE_0739	-0.038141581020512	0.931893402198722	0.992862990438765
GENE_0740	-0.881216286670377	0.130212291266294	0.541781889914634
GENE_0741	-0.162897217673981	0.683210439605734	0.940675706867006
GENE_0742	-0.149163916536764	0.756341537808537	0.954266232339975
GENE_0743	-0.197172102665747	0.667742009298687	0.935212898177432
GENE_0744	0.258250562469033	0.580525265141124	0.88252792884125
GENE_0745	-0.0276136676980071	0.952414357651486	0.992862990438765
GENE_0746	0.0310741841372292	0.93955464312227	0.992862990438765
GENE_0747	1.10533156869689	0.0100781338646068	0.0985809181215059
GENE_0748	0.537787567706178	0.23987814048078	0.682279146292652
GENE_0749	0.3242397512857	0.507002876282154	0.856384158146652
GENE_0750	-0.221033181766304	0.62720336176775	0.904716732723358
GENE_0751	-1.24805604760157	0.00891717562877563	0.0892504023101724
GENE_0752	-0.473448756853166	0.257366534788863	0.702503037691342
GENE_0753	0.301846438350849	0.478069817175617	0.850158799610384
GENE_0754	0.178916387818152	0.68423329987239	0.940675706867006
GENE_0755	0.51107977104402	0.23560117994053	0.678135877115412
GENE_0756	0.684762967592669	0.100610607667823	0.479098131751539
GENE_0757	1.99805901582405	0.000633194344278468	0.00867389512710231
GENE_0758	0.0994785995226097	0.794364658561677	0.965246184904506
GENE_0759	2.17901251018074	1.25975554832166e-05	0.000316385250904755
GENE_0760	0.71844915854616	0.124454004340791	0.538761923553208
GENE_0761	1.85040668966608	2.17698525041648e-05	0.000483774500092551
GENE_0762	0.635875281363316	0.11919390524791	0.526358569176483
GENE_0763	-0.400137903495337	0.393588955727549	0.805905124570889
GENE_0764	-0.0538369656252218	0.905622625059345	0.992862990438765
GENE_0765	-1.30967552025593	0.0415791068583859	0.291868265392292
GENE_0766	0.0934291544352486	0.82809289080806	0.978833204264847
GENE_0767	0.548006112189997	0.161830708396106	0.606107522082792
GENE_0768	0.032024608000733	0.947646666474042	0.992862990438765
GENE_0769	-0.220705639908844	0.556649078842493	0.872561453831623
GENE_0770	0.774731968910118	0.133278344919	0.541781889914634
GENE_0771	0.359627739933446	0.429978269694955	0.820569216975105
GENE_0772	-0.55793048150893	0.19929808432713	0.646706269436356
GENE_0773	-0.162491540394352	0.711289378498395	0.940675706867006
GENE_0774	-0.38969891081719	0.379392036266127	0.802097328258197
GENE_0775	-0.0421840367254416	0.928050318906938	0.992862990438765
GENE_0776	-0.704377032736881	0.176727246537211	0.626231184846445
GENE_0777	0.289144428541467	0.590438107157975	0.886543704441404
GENE_0778	0.225309369820552	0.707011034616973	0.940675706867006
GENE_0779	2.61896519940903	2.25181995762544e-07	1.18516839875023e-05
GENE_0780	0.552855044429008	0.292501699536964	0.743106092834286
GENE_0781	0.16364353647862	0.703297208192131	0.940675706867006
GENE_0782	0.142989150791654	0.757757557721411	0.954266232339975
GENE_0783	0.390393419350377	0.452466289370095	0.840137208482557
GENE_0784	0.517982725597539	0.149949912936217	0.585741847407099
GENE_0785	-0.782123560557977	0.168586973154711	0.619805048362909
GENE_0786	2.03482114707623	8.51624896638484e-05	0.00157708314192312
GENE_0787	1.65027758466517	3.54526832754849e-05	0.000723524148479285
GENE_0788	0.251566718962165	0.524567525866134	0.860943602855032
GENE_0789	0.510985748297708	0.336623261255564	0.78102844838878
GENE_0790	-0.746004397328418	0.264006855196851	0.7103764502438
GENE_0791	0.249154346728399	0.627873412510011	0.904716732723358
GENE_0792	0.680005226939366	0.0840586043167999	0.440097404799999
GENE_0793	0.431078574742654	0.33864590437937	0.781735871206342
GENE_0794	-0.300317090111937	0.533521906856007	0.861519929149966
GENE_0795	0.0244488837230741	0.953047614763645	0.992862990438765
GENE_0796	0.483931532945397	0.208447823345207	0.655403310608264
GENE_0797	0.981118802390761	0.04202903021649	0.291868265392292
GENE_0798	-0.643647451982787	0.158370993905748	0.60446944238835
GENE_0799	0.743675698945457	0.210026618431103	0.656333182597197
GENE_0800	-0.479068493760589	0.186446880245608	0.632759316897065
GENE_0801	-0.31405675988478	0.412714686346309	0.807602383615127
GENE_0802	-0.0330506713939178	0.933258841018989	0.992862990438765
GENE_0803	-0.974628851315231	0.0287657082549883	0.221274678884525
GENE_0804	-0.653342891012376	0.130812535553375	0.541781889914634
GENE_0805	0.1232863400478	0.819522864841545	0.978833204264847
GENE_0806	-0.140101751363614	0.737211141196454	0.94789170451154
GENE_0807	-1.53503494820287	0.0218574619154876	0.177702942402339
GENE_0808	-1.95200595957387	0.000682536259314601	0.00922346296371082
GENE_0809	-0.340673336339754	0.489112812161512	0.85148558116418
GENE_0810	-0.828336008891536	0.0758974651802246	0.414740246886473
GENE_0811	-0.0709960199476785	0.863642290814728	0.98651616592217
GENE_0812	-0.495529129304592	0.255068608230035	0.700201702455448
GENE_0813	0.237253622058953	0.598482251137793	0.889413859072267
GENE_0814	-0.638822351435543	0.245933404481719	0.689494064516753
GENE_0815	2.20953239664686	7.83126773822202e-08	4.89454233638876e-06
GENE_0816	0.404438451176387	0.339562266382298	0.781735871206342
GENE_0817	0.576593505586342	0.157515452168103	0.60446944238835
GENE_0818	0.758182082835821	0.149017803502797	0.584383543148225
GENE_0819	0.0800392225268668	0.874970162262461	0.98651616592217
GENE_0820	0.131354386579888	0.759543572894389	0.954266232339975
GENE_0821	-0.289212583781839	0.428707670059894	0.819708738164233
GENE_0822	-0.16367471367434	0.701799869062893	0.940675706867006
GENE_0823	0.781459454298483	0.0805138618760647	0.428544370335697
GENE_0824	0.168635998865722	0.678354001417055	0.93914789011215
GENE_0825	-0.811935266128012	0.0446554839124186	0.299701234311534
GENE_0826	-0.622882544664657	0.129244518568432	0.541781889914634
GENE_0827	0.231141200050824	0.634559268721788	0.911723087243949
GENE_0828	-0.466906938411864	0.34811509829115	0.785406956825
GENE_0829	0.175117344827737	0.697953218817086	0.940675706867006
GENE_0830	-0.307963560871305	0.486561934519423	0.850158799610384
GENE_0831	0.0694206162488409	0.898326481934714	0.991530333261274
GENE_0832	-0.232594996528726	0.601513761019565	0.891131497806763
GENE_0833	-0.251484332904131	0.529023904379141	0.861519929149966
GENE_0834	0.798762756923356	0.0633618383100099	0.360010444943238
GENE_0835	0.151391571074628	0.711200354945529	0.940675706867006
GENE_0836	-0.139310846683926	0.745623612662276	0.950404474976996
GENE_0837	-0.415415119365901	0.220815734945427	0.669472452600372
GENE_0838	0.0511812465665526	0.905404817472907	0.992862990438765
GENE_0839	-0.539671217380328	0.174181678167878	0.624799323501883
GENE_0840	-0.254872193121115	0.480965300995805	0.850158799610384
GENE_0841	0.285710315061607	0.529924297372804	0.861519929149966
GENE_0842	0.365086275041506	0.415723433869516	0.809442447406483
GENE_0843	-0.0777630376659094	0.837670912273617	0.9827429930807
GENE_0844	-0.177959034640503	0.664718387346328	0.935212898177432
GENE_0845	1.17438823071307	0.00604848350404162	0.0643455691919322
GENE_0846	0.0340704452085174	0.935829195642662	0.992862990438765
GENE_0847	-0.140567914780914	0.741270142810712	0.949993758687404
GENE_0848	-0.0265670895259677	0.957758004435159	0.995531037301347
GENE_0849	-1.63474605113043	0.000423938898208696	0.00605626997440995
GENE_0850	0.0459648422784949	0.917968287851036	0.992862990438765
GENE_0851	1.00656625607897	0.0595191506857416	0.350112651092598
GENE_0852	0.616209231700377	0.187296757801531	0.632759316897065
GENE_0853	-0.895025354290758	0.0911471414265567	0.458025836314355
GENE_0854	0.256020277297906	0.587633997334479	0.885391347582101
GENE_0855	-0.118726974553478	0.780657926899498	0.961401387807263
GENE_0856	-0.499337380660212	0.27581197274778	0.720135699080365
GENE_0857	-3.15978234743459	3.88249914234361e-10	7.76499828468723e-08
GENE_0858	1.98558136550666	0.000879817749020211	0.0116298399095173
GENE_0859	0.299360443492603	0.481055441797472	0.850158799610384
GENE_0860	0.372739962643888	0.354341413966729	0.786045209315366
GENE_0861	-0.19161705732966	0.600660606883011	0.891131497806763
GENE_0862	-0.0561209881272876	0.886741671361259	0.990772817163418
GENE_0863	-0.164610250859913	0.697056600846985	0.940675706867006
GENE_0864	2.86894152306127	3.9738002452213e-09	4.75245140958103e-07
GENE_0865	-0.418951342161261	0.317554512692242	0.762626282471356
GENE_0866	-0.403897598417391	0.306763271003594	0.757174903406618
GENE_0867	-0.21273017034488	0.674961544057994	0.936146385656025
GENE_0868	1.32266179856796	0.00156237465932624	0.0188237910762198
