gene	log2FoldChange	pvalue	padj
GENE_0433	-0.244334751041686	0.603685708461552	0.91927201927534
GENE_0434	0.142321347148738	0.724422628517235	0.973686328652197
GENE_0435	-0.418078926872778	0.429547652209806	0.827519930365295
GENE_0436	-0.661106341053009	0.0392668144019509	0.265316313526695
GENE_0437	0.0854820644171718	0.846260362795371	0.993216290588734
GENE_0438	-1.6113240734934	0.00668720071898412	0.0619185251757789
GENE_0439	-0.804188209666302	0.0567100611402693	0.331637784446019
GENE_0440	-0.000528749848166208	0.999290291772924	0.999463175112376
GENE_0441	-0.549042216722075	0.197687605610981	0.634576680350411
GENE_0442	-0.793594803079809	0.0292348901247171	0.211847029889254
GENE_0443	0.515276319061399	0.348043088286	0.792508180188295
GENE_0444	0.445460788867691	0.353972910832702	0.792508180188295
GENE_0445	-0.30774031135043	0.454161643714892	0.850489969503543
GENE_0446	-0.773450913979891	0.0536670094609274	0.323883439338143
GENE_0447	0.0235595435749719	0.954899265401132	0.993216290588734
GENE_0448	0.00367896513225394	0.993610551108727	0.999463175112376
GENE_0449	-0.161011276240633	0.714329293486115	0.968176586106599
GENE_0450	-0.0678752045094514	0.82744821280803	0.993216290588734
GENE_0451	0.105306301361624	0.814893399893765	0.993216290588734
GENE_0452	0.296491124953463	0.506578232706555	0.874549881361365
GENE_0453	0.994015145845362	0.0246930441058032	0.18427644855077
GENE_0454	-0.105104131067661	0.745179643131548	0.988088101737694
GENE_0455	0.130047001733701	0.768120284534022	0.993216290588734
GENE_0456	0.778395003801118	0.0921254010421283	0.428490237405248
GENE_0457	0.277651631110799	0.52888259209064	0.877082536577523
GENE_0458	0.295226099055327	0.577618003712011	0.910895824872367
GENE_0459	0.235083786452189	0.56819093991157	0.909290118551256
GENE_0460	0.0867266885226463	0.877717084842324	0.993216290588734
GENE_0461	-0.202513415384275	0.477759352312315	0.874549881361365
GENE_0462	0.209213775255218	0.607275455208014	0.922333265257723
GENE_0463	0.0292082156810693	0.950837527429991	0.993216290588734
GENE_0464	-1.61819388291404	0.000856190536966493	0.0103155486381505
GENE_0465	0.54560459797601	0.353627683914215	0.792508180188295
GENE_0466	-0.00922358515815987	0.98098375957586	0.994373231218901
GENE_0467	-0.0365780397081989	0.930008638937476	0.993216290588734
GENE_0468	0.179188861163558	0.721778861058188	0.971438574775489
GENE_0469	1.81537163571411	2.07630151117552e-07	7.41536253991256e-06
GENE_0470	0.375098865282172	0.399945105344895	0.817883651012055
GENE_0471	-0.831556328725737	0.378030142340257	0.807869902642039
GENE_0472	0.491384528321912	0.168994306865603	0.589514481828614
GENE_0473	-0.457576385424273	0.130339456822325	0.525562325896473
GENE_0474	-1.80233379674754	1.67125548945183e-05	0.000303864634445787
GENE_0475	0.0656059655460154	0.892165692960859	0.993216290588734
GENE_0476	0.322199452546216	0.345883102779954	0.792508180188295
GENE_0477	0.170301433270587	0.790207775725515	0.993216290588734
GENE_0478	0.626156144136211	0.157226736165637	0.567605545724322
GENE_0479	-0.105440107510876	0.783626998988254	0.993216290588734
GENE_0480	0.0497045724169107	0.941323696186711	0.993216290588734
GENE_0481	-0.341805409690294	0.327505901073682	0.792508180188295
GENE_0482	0.132817102046136	0.741674109430449	0.987582036525232
GENE_0483	-0.119391695514267	0.836545637075674	0.993216290588734
GENE_0484	0.508464502273495	0.203770084975197	0.648949315207633
GENE_0485	0.195432196467405	0.746994604913696	0.988088101737694
GENE_0486	0.588566533351595	0.0869695337759572	0.41217788519411
GENE_0487	0.167051548906855	0.744298149712243	0.988088101737694
GENE_0488	0.334415920445274	0.429291860101367	0.827519930365295
GENE_0489	-0.869012097293368	0.0785774472368383	0.392887236184191
GENE_0490	-0.223021728302762	0.535491087389502	0.879313172116157
GENE_0491	0.000292137292234528	0.999463175112376	0.999463175112376
GENE_0492	0.0232170820218165	0.965069515375053	0.993216290588734
GENE_0493	0.351763223122865	0.35521390529499	0.792508180188295
GENE_0494	0.755116609820792	0.0764184277852532	0.387910800940372
GENE_0495	-0.51782036941981	0.212585171134352	0.664574036482251
GENE_0496	0.650197144848609	0.228330963091281	0.682969966226151
GENE_0497	-0.407878127964635	0.344148543606177	0.792508180188295
GENE_0498	-0.631370491189129	0.0996564578449974	0.45194747198936
GENE_0499	0.256031897879842	0.579193715711256	0.910895824872367
GENE_0500	0.0733304046398882	0.860090120030236	0.993216290588734
GENE_0501	-0.276665880715748	0.600453469880424	0.91927201927534
GENE_0502	0.22338827735943	0.671534020997512	0.956601169512125
GENE_0503	0.0824137721067455	0.856401318565928	0.993216290588734
GENE_0504	-0.23055075866985	0.586852099162481	0.910895824872367
GENE_0505	2.32780647690202	2.64260929693725e-06	6.00593022031192e-05
GENE_0506	0.258437016285676	0.586548233126941	0.910895824872367
GENE_0507	-1.07240353169594	0.00876342662711847	0.0789497894334997
GENE_0508	0.129482830294666	0.713180113304653	0.968176586106599
GENE_0509	-0.266170078738271	0.490396231688556	0.874549881361365
GENE_0510	-0.156526970939245	0.669384273705773	0.95489910657029
GENE_0511	0.60472604769359	0.197987924269328	0.634576680350411
GENE_0512	-0.137613465119397	0.751368008844179	0.98994467568403
GENE_0513	-0.0242575195263379	0.946226187776164	0.993216290588734
GENE_0514	0.388021050526174	0.320893127149192	0.78457977298091
GENE_0515	-0.73131294625545	0.123428457710731	0.51027548148058
GENE_0516	-0.0391954046439588	0.947149384774038	0.993216290588734
GENE_0517	-0.115023568468718	0.759753015825108	0.993216290588734
GENE_0518	-2.07293073772062	0.00287219653761165	0.0287219653761165
GENE_0519	0.314576770853095	0.524938339221818	0.877082536577523
GENE_0520	-0.330777538025407	0.576839542438199	0.910895824872367
GENE_0521	-0.0364207080762593	0.92400275175778	0.993216290588734
GENE_0522	-0.502658326113283	0.0855630731459328	0.407443205456823
GENE_0523	-0.43414014603882	0.152307077064479	0.564100285423995
GENE_0524	0.0215370577628077	0.949922303479197	0.993216290588734
GENE_0525	-0.452600032746762	0.393331712676081	0.817883651012055
GENE_0526	-0.0456703972122588	0.924920778507055	0.993216290588734
GENE_0527	-0.427935911754334	0.310282314189126	0.775705785472814
GENE_0528	-0.902235683549876	0.0560758882528831	0.331395733397618
GENE_0529	0.472376449521778	0.187381251819486	0.622529075812246
GENE_0530	0.701319037220319	0.156872046298855	0.567605545724322
GENE_0531	-0.518121884740149	0.204831310145718	0.650258127446722
GENE_0532	1.69592040877986	6.96032168176522e-08	3.02622681815879e-06
GENE_0533	0.13411523831044	0.774494175522823	0.993216290588734
GENE_0534	-2.82233587939324	0.000174984016404276	0.00230242126847731
GENE_0535	0.231135049469934	0.68750744043241	0.957721801016209
GENE_0536	-0.00108266436369882	0.997539736601147	0.999463175112376
GENE_0537	0.0889660551606934	0.831687361066733	0.993216290588734
GENE_0538	0.0199187778256838	0.961567116026701	0.993216290588734
GENE_0539	-0.0843572567068611	0.829755829887461	0.993216290588734
GENE_0540	-0.475131430750304	0.417258146701687	0.823964195811196
GENE_0541	0.0905125662586733	0.847797844416473	0.993216290588734
GENE_0542	-0.596142236206387	0.208739139226326	0.656412387504169
GENE_0543	0.0615326873854771	0.904219073896592	0.993216290588734
GENE_0544	-2.18034917411527	0.000156016052305203	0.00216688961535004
GENE_0545	0.0658627464763251	0.861732640348629	0.993216290588734
GENE_0546	0.229248256041582	0.526889624285178	0.877082536577523
GENE_0547	0.345434335187771	0.440517806906726	0.83515267005376
GENE_0548	0.602027396479672	0.103197397265078	0.452817126881001
GENE_0549	-0.11582916909689	0.785825491316908	0.993216290588734
GENE_0550	0.463424337302278	0.11532517502733	0.4888578018762
GENE_0551	-0.00176017662531453	0.996924682488621	0.999463175112376
GENE_0552	-0.574961260499972	0.1234866665183	0.51027548148058
GENE_0553	-0.545946776257649	0.150467893202374	0.559622589396483
GENE_0554	0.121675207132246	0.763579742320581	0.993216290588734
GENE_0555	-1.04057424475841	0.0228797739875468	0.173331621117779
GENE_0556	0.002974385250652	0.99389960248121	0.999463175112376
GENE_0557	-0.0960060307198359	0.781707195553776	0.993216290588734
GENE_0558	0.372194524681902	0.327497809055772	0.792508180188295
GENE_0559	-0.344481683911299	0.449123681358264	0.844217446162151
GENE_0560	-0.394386751695791	0.271618625322686	0.734104392764016
GENE_0561	-0.132787092570405	0.805679911988597	0.993216290588734
GENE_0562	0.878468405004708	0.0749837339266621	0.386514092405475
GENE_0563	0.129389358633146	0.697502847277026	0.963226005902238
GENE_0564	0.448736867537728	0.28872854761657	0.757817710279712
GENE_0565	-0.574012595772471	0.320487996014683	0.78457977298091
GENE_0566	-1.02698289507086	0.0543085055732088	0.32493031861959
GENE_0567	-0.34907576885477	0.506108063758121	0.874549881361365
GENE_0568	0.310791026582706	0.477233217868208	0.874549881361365
GENE_0569	0.28379348808979	0.625291376609179	0.924050955854907
GENE_0570	-0.726969265065156	0.0480538720109625	0.305395900984593
GENE_0571	0.0656028677936709	0.862082321088687	0.993216290588734
GENE_0572	-0.00632161516151602	0.987136615293845	0.998115890084777
GENE_0573	-0.375431555490453	0.303984058322535	0.771060309064251
GENE_0574	-0.127497502082722	0.763685258651332	0.993216290588734
GENE_0575	0.548285782478545	0.287786551333835	0.757817710279712
GENE_0576	-0.306735021278721	0.440960609788385	0.83515267005376
GENE_0577	0.020945234445281	0.962321659007988	0.993216290588734
GENE_0578	-0.537171989504995	0.127791419221389	0.519477313908083
GENE_0579	0.687143926923318	0.234291557376048	0.693170288094816
GENE_0580	0.362745903032328	0.409847898052121	0.822244865558937
GENE_0581	0.350107486792339	0.338582910543418	0.792508180188295
GENE_0582	-0.174241653178164	0.787760439507973	0.993216290588734
GENE_0583	0.135020940424872	0.706697048666987	0.964116028195071
GENE_0584	-0.314545833584533	0.382832257465355	0.811085291240158
GENE_0585	0.840439300291192	0.0729148082739329	0.381752922900172
GENE_0586	0.079601052732056	0.817145467927421	0.993216290588734
GENE_0587	0.323149756108362	0.579871628480647	0.910895824872367
GENE_0588	-1.43018302150772	0.000460160165147381	0.00575200206434226
GENE_0589	0.81802898961084	0.163824307285778	0.583004652262557
GENE_0590	0.380441412643353	0.316111488937978	0.784003605273242
GENE_0591	-0.194881397908405	0.703885492732791	0.963226005902238
GENE_0592	0.0945551166659319	0.86415935796658	0.993216290588734
GENE_0593	-2.55376521888907	2.06242790665521e-09	1.14579328147511e-07
GENE_0594	-0.350143968441664	0.252947286929231	0.716564552207452
GENE_0595	-0.130682728281493	0.787994004287553	0.993216290588734
GENE_0596	0.226651316614058	0.523195482685108	0.877082536577523
GENE_0597	-0.223944021689989	0.645906976976773	0.935960104947296
GENE_0598	0.0294955853458493	0.945497500653777	0.993216290588734
GENE_0599	0.0537077701687874	0.904286097751312	0.993216290588734
GENE_0600	0.447807678571803	0.330111190691211	0.792508180188295
GENE_0601	0.480111606852301	0.34684012629845	0.792508180188295
GENE_0602	0.0254557046443039	0.951737661568073	0.993216290588734
GENE_0603	-0.700407892601732	0.0594225557698099	0.337628157783011
GENE_0604	-0.0242130213747043	0.965624230518391	0.993216290588734
GENE_0605	0.370292207212589	0.279859446469537	0.748287290025501
GENE_0606	-0.119050038896642	0.685876803430629	0.957721801016209
GENE_0607	-0.567817450989844	0.339814516531427	0.792508180188295
GENE_0608	2.06203046051689	2.46545003203813e-07	8.21816677346043e-06
GENE_0609	0.146356048280559	0.71932648345217	0.971438574775489
GENE_0610	0.048123301656074	0.913886691510383	0.993216290588734
GENE_0611	0.0141245217920571	0.9707800172178	0.993216290588734
GENE_0612	1.02636152090626	0.0014298996613624	0.0168223489572047
GENE_0613	0.128131257838988	0.720478807134442	0.971438574775489
GENE_0614	0.241000171589419	0.560277608326166	0.902218370895598
GENE_0615	0.312017639058835	0.41025115238667	0.822244865558937
GENE_0616	-0.0111911683965687	0.981446379213055	0.994373231218901
GENE_0617	0.575715535008839	0.396787603876335	0.817883651012055
GENE_0618	0.354351472968522	0.496559488341421	0.874549881361365
GENE_0619	0.461600865095571	0.168694798585949	0.589514481828614
GENE_0620	0.153838204889443	0.781086958770754	0.993216290588734
GENE_0621	0.567561485220206	0.135045567815257	0.526448698322764
GENE_0622	0.108512991334033	0.813858271485816	0.993216290588734
GENE_0623	-0.197421198360588	0.634210420815148	0.927208217566006
GENE_0624	-0.371932675354698	0.570382047720323	0.909700235598601
GENE_0625	-1.51120479186973	0.000163161093364731	0.00223508347074973
GENE_0626	-0.0849671354171007	0.85925877727084	0.993216290588734
GENE_0627	0.236161122754702	0.612592505926659	0.922333265257723
GENE_0628	-0.378350584350052	0.333183777575062	0.792508180188295
GENE_0629	0.00137649268892745	0.996931749204447	0.999463175112376
GENE_0630	1.07405366022768	0.081351940508784	0.394912332566913
GENE_0631	-0.285971080667833	0.43331595587141	0.830107195155959
GENE_0632	0.0692816016677071	0.871998242146425	0.993216290588734
GENE_0633	-0.106453552860747	0.794397239021132	0.993216290588734
GENE_0634	-0.0405332574334323	0.922786511989103	0.993216290588734
GENE_0635	0.0452084510925009	0.925044578632987	0.993216290588734
GENE_0636	-0.367273176838787	0.418241217478687	0.823964195811196
GENE_0637	-0.742310553176899	0.0718622228865397	0.37822222571863
GENE_0638	0.102171075206189	0.784654093079996	0.993216290588734
GENE_0639	0.0701270226856125	0.864944212443105	0.993216290588734
GENE_0640	-1.22757182918776	0.0319669462141415	0.227768628922021
GENE_0641	0.85920753800935	0.0221658739291905	0.170506722532235
GENE_0642	0.90814494940561	0.0179890865128041	0.151168794225245
GENE_0643	-0.223272911612096	0.496929162233969	0.874549881361365
GENE_0644	-0.393475574296819	0.302068676908787	0.771060309064251
GENE_0645	0.0186372837014	0.960081327825108	0.993216290588734
GENE_0646	-0.210594630025466	0.628565698323771	0.924050955854907
GENE_0647	1.11537367198858	0.0482525523555656	0.305395900984593
GENE_0648	0.284149031797319	0.613349596700116	0.922333265257723
GENE_0649	-0.0538492991256804	0.924146210664096	0.993216290588734
GENE_0650	0.509923616045164	0.257096671764014	0.720118569825761
GENE_0651	0.59882355470058	0.0799717396771921	0.393949456537892
GENE_0652	-0.133570869979379	0.746628008815844	0.988088101737694
GENE_0653	-0.0376170099543535	0.917046463581176	0.993216290588734
GENE_0654	1.04410673991193	0.0390766536643591	0.265316313526695
GENE_0655	-0.0973306455233112	0.86151491304367	0.993216290588734
GENE_0656	-1.56465378102661	0.0196355605479187	0.160947217605891
GENE_0657	-0.344374153347324	0.397458454575618	0.817883651012055
GENE_0658	1.08362464651133	0.00207647288172073	0.0227909590414296
GENE_0659	0.215591946762671	0.709494332253761	0.966613531680873
GENE_0660	1.65401746393979	3.59798244668262e-06	7.99551654818361e-05
GENE_0661	-0.84370489143998	0.11171522280265	0.479464475547855
GENE_0662	-1.53111869901842	5.66947349869047e-05	0.000885855234170385
GENE_0663	-0.597370201984842	0.135080533130334	0.526448698322764
GENE_0664	0.503129120225794	0.302280423303972	0.771060309064251
GENE_0665	-0.335505593070482	0.502049950568319	0.874549881361365
GENE_0666	-0.647741772101288	0.0632010943502627	0.351117190834793
GENE_0667	-0.0683179744508421	0.893944919335707	0.993216290588734
GENE_0668	-0.160463292972628	0.615907191161985	0.922333265257723
GENE_0669	1.15606644959743	0.0194769372440389	0.160947217605891
GENE_0670	0.0225678424820936	0.954357971122673	0.993216290588734
GENE_0671	-0.167780940868497	0.715482497132776	0.968176586106599
GENE_0672	0.061532074288327	0.897957003058817	0.993216290588734
GENE_0673	0.188348469303299	0.685319156802903	0.957721801016209
GENE_0674	0.0928468258248079	0.799835632128553	0.993216290588734
GENE_0675	-0.233220161190491	0.643628966492275	0.934149443385014
GENE_0676	0.218861713423311	0.679598589528773	0.957721801016209
GENE_0677	0.314214753320751	0.472911159310851	0.872529814226663
GENE_0678	-0.710476531444243	0.0636525551985817	0.351671575682772
GENE_0679	0.0371089503108236	0.944683127256378	0.993216290588734
GENE_0680	-0.16743063725022	0.603796939412948	0.91927201927534
GENE_0681	-0.666753366098676	0.137037233364102	0.531152067302719
GENE_0682	-1.49353427292787	0.00834046220176998	0.0758223836524543
GENE_0683	2.70589862563736	4.26348111357054e-12	6.09068730510078e-10
GENE_0684	-0.0320987136441026	0.920970909287376	0.993216290588734
GENE_0685	-0.767061570604502	0.119821806378171	0.499257526575714
GENE_0686	1.1324090609637	0.0136298769197315	0.117498938963203
GENE_0687	0.225693450510143	0.630276833908463	0.924159580510943
GENE_0688	0.167739001796924	0.737896719769478	0.983862293025971
GENE_0689	-2.32907473276539	1.17345989531686e-05	0.000217307388021641
GENE_0690	0.246661202272566	0.48438181098605	0.874549881361365
GENE_0691	2.0476582356656	1.04173788943278e-06	2.74141549850732e-05
GENE_0692	1.9032020705335	9.09891917362334e-08	3.79121632234306e-06
GENE_0693	0.552930091744205	0.165180912405048	0.583666081965321
GENE_0694	0.191280579913032	0.636809479490622	0.928293701881374
GENE_0695	-0.307832076372524	0.413252022675654	0.823964195811196
GENE_0696	0.578521023227939	0.142070996886733	0.542255713308142
GENE_0697	0.392379041035252	0.381714274080923	0.811085291240158
GENE_0698	-0.0262938918160656	0.949148068386975	0.993216290588734
GENE_0699	-0.0796665832993207	0.819030366963775	0.993216290588734
GENE_0700	0.430409066387892	0.239219370954269	0.695405148122874
GENE_0701	0.0798803351775383	0.8684293916775	0.993216290588734
GENE_0702	-2.77663027145043	1.22751859310099e-19	6.13759296550494e-17
GENE_0703	-0.13292485783198	0.767501631396348	0.993216290588734
GENE_0704	-0.130880312983551	0.805427606649449	0.993216290588734
GENE_0705	-0.317450747358139	0.487013384393276	0.874549881361365
GENE_0706	-0.0248053904334385	0.958945193976333	0.993216290588734
GENE_0707	0.143332766618637	0.73155303682809	0.978817788660981
GENE_0708	0.182414717855146	0.682307949840604	0.957721801016209
GENE_0709	-0.2688644569886	0.501304598110721	0.874549881361365
GENE_0710	-0.853260303363074	0.0758069849368845	0.386770331310635
GENE_0711	0.0748920540833845	0.868538717632184	0.993216290588734
GENE_0712	-2.05961517841029	0.000372390841951838	0.0047742415634851
GENE_0713	-0.70317396212736	0.101078937228893	0.452817126881001
GENE_0714	-1.31329831425757	0.0124556304274759	0.108309829804138
GENE_0715	-0.341430942001263	0.399740001285014	0.817883651012055
GENE_0716	-0.294495289981338	0.294884201687318	0.769029162462171
GENE_0717	-0.184972153314484	0.689103985755082	0.957721801016209
GENE_0718	0.134982871905358	0.772683451879762	0.993216290588734
GENE_0719	-0.4770050005363	0.174332576495385	0.600956774356545
GENE_0720	-0.082286853459273	0.856614682681658	0.993216290588734
GENE_0721	-0.00844301074488629	0.988851835818557	0.998840238200563
GENE_0722	-0.0952010558207481	0.830716924126202	0.993216290588734
GENE_0723	-0.923776007508852	0.0202681717788105	0.161361746019808
GENE_0724	0.498057472734758	0.173554533502628	0.600956774356545
GENE_0725	0.432261307260349	0.350197016816163	0.792508180188295
GENE_0726	-0.205485364012422	0.596066764143736	0.917025790990364
GENE_0727	1.97573423751051	6.78325868433157e-07	2.02995491130723e-05
GENE_0728	-0.590296734834104	0.228794938685761	0.682969966226151
GENE_0729	0.411045498384576	0.174466638300135	0.600956774356545
GENE_0730	-0.0341745837385785	0.932275423992963	0.993216290588734
GENE_0731	-0.457778862201188	0.347537887619275	0.792508180188295
GENE_0732	-0.77166764140194	0.0663424995961327	0.364519228550179
GENE_0733	0.490400971393963	0.165141896086765	0.583666081965321
GENE_0734	1.74970649678619	1.9100691385343e-07	7.07433014271964e-06
GENE_0735	-0.356038467745025	0.519886704687721	0.877082536577523
GENE_0736	0.780792169184292	0.0495602017399944	0.311122813342387
GENE_0737	2.14022873183549	2.22537870583554e-07	7.67371967529498e-06
GENE_0738	-0.806630628324159	0.0605382930711981	0.340767599496028
GENE_0739	0.116714072243669	0.78519996528154	0.993216290588734
GENE_0740	-1.0568314953077	0.0795477805790397	0.393800893955642
GENE_0741	-0.174966577787853	0.626358010053735	0.924050955854907
GENE_0742	-0.286832886266272	0.543852653420728	0.885753507199883
GENE_0743	-0.247443841603728	0.584520203348415	0.910895824872367
GENE_0744	0.51681555574724	0.288179571542393	0.757817710279712
GENE_0745	-0.066450992398004	0.882546931718857	0.993216290588734
GENE_0746	0.0477344357715653	0.900901717659225	0.993216290588734
GENE_0747	1.19908840732237	0.00543749526422837	0.0508177127497979
GENE_0748	0.573180936645816	0.185991349840913	0.622529075812246
GENE_0749	0.31388862642948	0.525795083204291	0.877082536577523
GENE_0750	-0.115995675841028	0.788836540224702	0.993216290588734
GENE_0751	-1.15615286561649	0.0225235605870439	0.171935577000335
GENE_0752	-0.391829608689433	0.283234327703832	0.75287187534256
GENE_0753	0.263106117210068	0.529160418252499	0.877082536577523
GENE_0754	0.0725560436875279	0.860577393912747	0.993216290588734
GENE_0755	0.487351437507084	0.202053752371694	0.645539144957488
GENE_0756	0.584803986906589	0.102393113953845	0.452817126881001
GENE_0757	1.98702698700864	0.000173869025892142	0.00230242126847731
GENE_0758	0.297963233235243	0.421331860398186	0.823964195811196
GENE_0759	2.15235602267422	9.1507395031377e-07	2.47317283868587e-05
GENE_0760	0.805420006858412	0.0736507523094323	0.383597668278293
GENE_0761	1.70081736913801	0.000118450212240826	0.00166831284846233
GENE_0762	0.58274173956837	0.103242304928868	0.452817126881001
GENE_0763	-0.136419594848268	0.782667456733097	0.993216290588734
GENE_0764	-0.0835317869650155	0.851942349238953	0.993216290588734
GENE_0765	-1.03425764191091	0.169190656284812	0.589514481828614
GENE_0766	-0.070976809811987	0.864108769803943	0.993216290588734
GENE_0767	0.510008669573743	0.186536741755638	0.622529075812246
GENE_0768	0.0288595912093379	0.952702593830896	0.993216290588734
GENE_0769	-0.292021331500348	0.342573627035805	0.792508180188295
GENE_0770	0.655513046941655	0.194474081493381	0.633466063496356
GENE_0771	0.160891401222307	0.715394394279502	0.968176586106599
GENE_0772	-0.29541152627365	0.482901460237056	0.874549881361365
GENE_0773	0.0299724828338682	0.938862352585937	0.993216290588734
GENE_0774	-0.0579754127019672	0.901185237310547	0.993216290588734
GENE_0775	-0.00054303377564099	0.999071053177545	0.999463175112376
GENE_0776	-0.940303165254683	0.0782991001841315	0.392887236184191
GENE_0777	0.131081198916669	0.811333012012062	0.993216290588734
GENE_0778	-0.55436893696763	0.340055900185065	0.792508180188295
GENE_0779	2.62122368461734	1.8838593829321e-09	1.10815257819535e-07
GENE_0780	0.637513746770283	0.233474433592323	0.693170288094816
GENE_0781	0.23953944510255	0.550443200118661	0.88982773412179
GENE_0782	0.155657793893776	0.726927400030361	0.97574147655082
GENE_0783	0.245253798629632	0.635837867229553	0.928230463108836
GENE_0784	0.642392171512522	0.0845197635069076	0.405398505414089
GENE_0785	-0.197047322543624	0.714335242659311	0.968176586106599
GENE_0786	1.98469062726878	6.69002559047176e-05	0.00101364024098057
GENE_0787	1.75151362412484	7.88835263719347e-06	0.000151699089176798
GENE_0788	0.209309644036646	0.583121452438727	0.910895824872367
GENE_0789	0.443185955483022	0.419151803404682	0.823964195811196
GENE_0790	-0.091681230827623	0.920938175646659	0.993216290588734
GENE_0791	0.0290579665068362	0.956364504113419	0.993216290588734
GENE_0792	0.725860621733746	0.0466303049930549	0.300840677374548
GENE_0793	0.399304158701531	0.331972367570324	0.792508180188295
GENE_0794	-0.299324643766665	0.527284577057248	0.877082536577523
GENE_0795	0.0657393396227215	0.851817108094777	0.993216290588734
GENE_0796	0.31622140824858	0.375165580936024	0.807869902642039
GENE_0797	0.943007641400004	0.0419387221250307	0.27773988162272
GENE_0798	-0.575305778908712	0.174878421337755	0.600956774356545
GENE_0799	0.575189925310691	0.328743531036813	0.792508180188295
GENE_0800	-0.415265449321782	0.242504877346955	0.699093252827054
GENE_0801	-0.40460811901531	0.319794399608192	0.78457977298091
GENE_0802	-0.186348515460184	0.603149518536179	0.91927201927534
GENE_0803	-0.956427893757819	0.0198718913971136	0.161361746019808
GENE_0804	-0.349767496358213	0.398662935197649	0.817883651012055
GENE_0805	0.151311978978395	0.781701799405403	0.993216290588734
GENE_0806	-0.218807569975653	0.56696903538772	0.909290118551256
GENE_0807	-2.21651653057763	0.00310986459681463	0.030790738582323
GENE_0808	-2.20155153524956	0.000227456579116872	0.00295398154697237
GENE_0809	-0.152398566007549	0.761833447667788	0.993216290588734
GENE_0810	-0.871969503881563	0.0545882935280912	0.32493031861959
GENE_0811	-0.170953902053523	0.659843509676434	0.945334541083716
GENE_0812	-0.377559211746696	0.402085537238971	0.818911481138434
GENE_0813	0.408743560024638	0.361300161416255	0.794066288826934
GENE_0814	-0.638278933946472	0.251702258439039	0.715063234201815
GENE_0815	2.17578939547103	6.35660685540932e-11	5.77873350491756e-09
GENE_0816	0.461989125432298	0.225726650428202	0.681227168524567
GENE_0817	0.594304888180744	0.142855872350422	0.543178221864722
GENE_0818	0.487869639266011	0.357875692737953	0.793766321993476
GENE_0819	0.0958780417972129	0.853022772089367	0.993216290588734
GENE_0820	0.245497851133761	0.531512017165979	0.877082536577523
GENE_0821	-0.158205510719334	0.649483314718793	0.937205360344578
GENE_0822	-0.367338333795857	0.347100419816667	0.792508180188295
GENE_0823	0.854389739651312	0.0534598950550689	0.323883439338143
GENE_0824	0.015234067024344	0.967586792149898	0.993216290588734
GENE_0825	-0.725205353832609	0.032343145306927	0.227768628922021
GENE_0826	-0.599487973778221	0.0911635720006021	0.425998000002814
GENE_0827	0.122038324424288	0.812184804309834	0.993216290588734
GENE_0828	-0.266685191998183	0.592890100550248	0.91354406864445
GENE_0829	0.0795899623577819	0.868408887288529	0.993216290588734
GENE_0830	-0.375876110052557	0.36290985815133	0.795390731208764
GENE_0831	-0.066436101299872	0.906811140699298	0.993216290588734
GENE_0832	-0.128089305409814	0.765301278992017	0.993216290588734
GENE_0833	-0.196256364335773	0.603961716663898	0.91927201927534
GENE_0834	0.488936987642833	0.238639880573012	0.695405148122874
GENE_0835	0.144211277505348	0.692376006908685	0.958969538654688
GENE_0836	-0.204564861999602	0.621092683760347	0.924050955854907
GENE_0837	-0.477977296678646	0.133386759777049	0.526448698322764
GENE_0838	-0.079497434787558	0.85246341845741	0.993216290588734
GENE_0839	-0.404377805942679	0.257999989887202	0.720118569825761
GENE_0840	-0.286757909818373	0.423517596646954	0.823964195811196
GENE_0841	0.305840698996435	0.502056648013913	0.874549881361365
GENE_0842	0.193805683837623	0.661780078349989	0.946752615665221
GENE_0843	0.0166330201612114	0.961002300711247	0.993216290588734
GENE_0844	-0.225804497300639	0.611396388138744	0.922333265257723
GENE_0845	1.16815112797415	0.00227162809203079	0.0239118746529557
GENE_0846	-0.0800454281984935	0.848126667416437	0.993216290588734
GENE_0847	-0.158902250540019	0.676937446521061	0.957721801016209
GENE_0848	0.0134152887335669	0.978128534260348	0.993216290588734
GENE_0849	-1.70513543147162	0.000170344693288995	0.00230195531471614
GENE_0850	0.0686012075889664	0.872098101583213	0.993216290588734
GENE_0851	1.04844917236026	0.0512727503788236	0.31649845912854
GENE_0852	0.571491686922802	0.226167419950156	0.681227168524567
GENE_0853	-1.13234302899092	0.0337718142992456	0.236166533561158
GENE_0854	0.0901096405843829	0.846147318260726	0.993216290588734
GENE_0855	-0.0388931870028291	0.921639863819999	0.993216290588734
GENE_0856	-0.60662279997518	0.16277228664941	0.581329595176464
GENE_0857	-2.93499485110845	3.54790361992413e-13	7.09580723984826e-11
GENE_0858	1.98663026848032	0.000548121627639396	0.00676693367456044
GENE_0859	0.36620690398676	0.331000187896318	0.792508180188295
GENE_0860	0.367128057291353	0.304590411063014	0.771060309064251
GENE_0861	-0.240513664261632	0.42888956643247	0.827519930365295
GENE_0862	0.00447474596372458	0.98999574188702	0.998986621480343
GENE_0863	-0.195803932413737	0.614656381680388	0.922333265257723
GENE_0864	2.63871039645063	3.60699378985456e-11	3.60699378985456e-09
GENE_0865	-0.34233516002991	0.3390281525083	0.792508180188295
GENE_0866	-0.545308588026368	0.161575580686345	0.579123945112348
