gene	COND_A_r0	COND_A_r1	COND_A_r2	COND_A_r3	COND_A_r4	COND_A_r5	COND_B_r0	COND_B_r1	COND_B_r2	COND_B_r3	COND_B_r4	COND_B_r5
GENE_0445	71	33	9	24	17	42	27	20	25	32	42	22
GENE_0446	107	89	178	53	47	39	39	59	59	55	17	61
GENE_0447	92	46	93	46	37	92	36	96	157	30	39	55
GENE_0448	24	8	17	13	12	15	12	21	11	1	21	24
GENE_0449	5	11	9	25	6	18	15	9	11	14	7	12
GENE_0450	40	27	32	43	50	27	37	31	41	47	39	24
GENE_0451	18	5	22	2	21	14	13	6	20	17	16	20
GENE_0452	14	5	14	6	12	19	11	4	15	10	37	16
GENE_0453	66	38	84	39	196	51	72	143	249	77	235	239
GENE_0454	117	115	150	89	64	150	81	100	53	167	134	111
GENE_0455	18	49	21	23	25	3	35	26	23	36	19	19
GENE_0456	10	10	17	10	3	9	8	10	18	5	40	25
GENE_0457	23	50	56	81	7	24	43	64	76	22	58	32
GENE_0458	5	6	5	5	2	3	7	3	4	11	5	3
GENE_0459	11	17	35	13	19	4	17	17	15	14	25	30
GENE_0460	10	10	5	4	6	1	4	6	17	9	2	2
GENE_0461	248	206	366	265	150	269	245	269	217	176	298	120
GENE_0462	10	49	34	42	30	43	45	73	40	28	33	23
GENE_0463	40	20	22	5	23	3	15	18	16	30	13	25
GENE_0464	6	20	20	13	8	19	1	5	9	2	6	6
GENE_0465	3	6	2	6	1	2	8	2	8	1	7	5
GENE_0466	12	32	41	65	41	26	52	14	34	53	49	27
GENE_0467	121	29	112	188	113	85	63	141	169	45	183	56
GENE_0468	4	8	5	10	4	14	22	7	7	8	6	3
GENE_0469	45	17	53	37	63	49	171	125	270	144	87	163
GENE_0470	15	25	31	39	7	43	13	20	47	75	23	34
GENE_0471	2	2	13	4	11	0	1	1	5	3	0	8
GENE_0472	56	25	36	26	42	47	85	56	30	71	36	53
GENE_0473	126	67	79	116	76	97	61	87	66	88	73	42
GENE_0474	20	30	24	17	35	18	13	5	11	4	8	3
GENE_0475	31	5	21	11	2	16	6	7	21	22	14	21
GENE_0476	45	62	46	26	19	57	54	28	74	70	46	60
GENE_0477	6	5	1	0	3	4	7	1	3	5	6	1
GENE_0478	3	20	8	29	15	16	20	14	18	17	46	36
GENE_0479	52	15	39	61	66	79	67	43	23	44	80	48
GENE_0480	2	7	4	2	1	7	15	0	2	4	2	2
GENE_0481	47	32	80	49	75	47	17	27	50	49	70	60
GENE_0482	18	11	18	7	11	16	20	6	18	6	21	22
GENE_0483	10	13	5	0	3	4	7	6	5	10	2	3
GENE_0484	11	21	19	11	12	4	20	13	25	23	28	8
GENE_0485	0	2	3	11	12	5	2	2	4	10	13	10
GENE_0486	28	20	27	17	28	23	27	30	29	55	66	20
GENE_0487	4	4	2	5	5	8	8	4	6	6	5	4
GENE_0488	34	73	15	51	43	54	74	23	64	59	30	110
GENE_0489	21	16	8	5	10	20	2	7	9	5	5	17
GENE_0490	45	20	46	17	23	41	41	24	34	12	38	21
GENE_0491	14	13	12	12	15	5	19	18	10	13	6	6
GENE_0492	4	20	2	12	4	19	12	2	12	9	25	9
GENE_0493	45	60	58	63	43	34	51	44	114	90	18	79
GENE_0494	31	26	31	19	0	21	46	26	41	24	42	41
GENE_0495	12	9	32	8	25	12	8	8	11	11	19	14
GENE_0496	4	3	5	4	2	5	8	4	11	1	10	4
GENE_0497	40	85	76	47	92	106	38	120	23	65	35	48
GENE_0498	69	72	103	34	44	25	40	22	21	47	31	64
GENE_0499	23	15	3	9	18	9	15	21	18	15	25	4
GENE_0500	34	28	8	22	18	34	9	18	34	37	49	17
GENE_0501	4	14	19	10	2	9	8	13	1	13	8	4
GENE_0502	15	2	4	12	3	7	5	12	16	10	5	3
GENE_0503	5	8	9	3	7	10	5	8	9	11	8	5
GENE_0504	26	43	58	9	14	23	44	13	26	15	42	14
GENE_0505	70	9	24	8	5	29	51	198	130	111	131	93
GENE_0506	8	10	5	11	6	5	16	3	4	12	7	14
GENE_0507	86	27	61	11	33	50	20	8	27	24	35	20
GENE_0508	38	38	21	72	27	40	50	53	29	35	51	47
GENE_0509	47	15	32	34	18	23	21	6	32	16	38	35
GENE_0510	40	31	86	42	44	44	34	14	78	23	61	60
GENE_0511	12	15	11	6	2	14	9	6	21	35	13	11
GENE_0512	7	9	17	22	11	28	11	19	8	24	18	7
GENE_0513	45	17	50	43	24	22	21	18	24	36	58	47
GENE_0514	13	19	15	30	16	13	31	8	25	20	52	15
GENE_0515	94	21	65	43	67	28	6	41	48	10	32	56
GENE_0516	2	4	9	5	7	2	4	1	12	0	7	6
GENE_0517	86	88	38	102	115	82	68	73	60	57	67	164
GENE_0518	2	2	11	8	13	4	2	0	0	4	3	1
GENE_0519	11	11	0	8	15	23	17	13	6	19	19	16
GENE_0520	1	11	3	5	4	5	2	2	4	7	9	1
GENE_0521	20	67	60	28	33	14	35	31	48	48	27	33
GENE_0522	94	61	121	85	96	72	54	86	49	56	76	56
GENE_0523	59	55	83	56	24	47	56	34	34	39	42	38
GENE_0524	61	40	40	41	24	26	58	18	60	45	28	36
GENE_0525	8	5	6	7	5	4	7	0	2	4	8	6
GENE_0526	3	9	15	7	10	7	2	4	6	14	11	14
GENE_0527	17	8	20	24	17	12	18	9	24	12	4	8
GENE_0528	7	14	7	11	7	14	4	7	4	3	5	10
GENE_0529	20	52	44	62	27	25	48	74	76	41	51	35
GENE_0530	7	9	17	8	2	27	11	4	34	21	17	31
GENE_0531	20	20	20	26	25	52	17	28	13	8	38	15
GENE_0532	58	34	22	33	33	27	115	80	116	152	173	77
GENE_0533	5	8	9	8	7	4	5	6	12	2	11	11
GENE_0534	11	6	6	2	5	11	1	1	0	2	1	1
GENE_0535	0	8	9	17	11	2	4	9	23	12	7	3
GENE_0536	30	20	30	35	34	13	37	20	24	19	26	41
GENE_0537	57	12	55	24	15	19	25	40	26	54	30	15
GENE_0538	47	20	22	42	6	33	37	36	13	32	31	24
GENE_0539	21	74	104	113	50	44	95	38	39	42	124	64
GENE_0540	2	8	4	10	1	6	1	5	7	5	3	2
GENE_0541	18	13	9	20	8	5	10	7	14	3	18	29
GENE_0542	38	36	63	27	12	4	8	20	22	26	11	29
GENE_0543	7	9	6	3	4	4	13	3	7	3	5	5
GENE_0544	17	27	11	14	2	7	1	4	5	2	5	1
GENE_0545	67	55	72	71	9	81	86	46	85	42	55	65
GENE_0546	76	27	42	69	72	53	23	72	80	64	94	81
GENE_0547	45	22	46	40	61	34	24	125	24	31	44	56
GENE_0548	18	16	12	17	25	12	30	10	30	25	26	40
GENE_0549	8	7	28	22	9	31	17	14	7	20	27	14
GENE_0550	44	56	61	50	46	47	69	66	72	107	47	66
GENE_0551	21	8	38	14	9	7	28	7	15	9	10	27
GENE_0552	21	31	56	52	33	48	12	20	51	24	20	39
GENE_0553	93	33	57	68	65	172	61	25	48	80	69	69
GENE_0554	11	7	14	20	18	12	15	15	14	28	13	7
GENE_0555	15	14	25	8	11	19	6	2	7	8	22	3
GENE_0556	12	9	25	12	25	23	16	10	27	20	12	25
GENE_0557	39	32	21	28	33	57	42	22	28	23	63	33
GENE_0558	52	14	33	44	22	27	47	43	43	24	24	67
GENE_0559	32	29	14	6	46	10	18	10	16	32	25	16
GENE_0560	38	59	32	28	40	53	32	23	21	23	40	60
GENE_0561	2	7	5	4	8	3	6	2	2	6	7	5
GENE_0562	10	1	5	3	4	5	10	4	7	10	15	8
GENE_0563	25	19	36	25	35	14	19	27	29	34	42	24
GENE_0564	12	11	10	7	6	6	11	11	15	6	25	7
GENE_0565	2	5	4	6	10	7	0	2	3	7	4	8
GENE_0566	9	5	7	5	9	6	5	3	1	1	6	5
GENE_0567	12	5	6	1	10	8	4	10	3	4	9	4
GENE_0568	9	8	11	11	25	5	18	19	21	11	10	10
GENE_0569	0	11	6	3	6	8	12	9	1	10	9	2
GENE_0570	19	21	41	23	13	41	21	20	13	12	16	14
GENE_0571	158	50	144	117	38	100	168	125	123	48	79	86
GENE_0572	20	3	18	27	22	25	19	14	26	16	31	15
GENE_0573	47	90	197	85	50	74	73	106	48	51	65	62
GENE_0574	38	12	25	29	57	19	21	37	55	23	16	19
GENE_0575	1	4	9	2	8	9	4	7	4	12	13	10
GENE_0576	20	24	14	20	13	17	9	9	12	28	10	22
GENE_0577	16	11	5	6	8	12	5	5	16	15	9	12
GENE_0578	44	43	41	51	27	15	32	27	23	30	16	26
GENE_0579	1	5	3	5	1	6	4	7	4	7	2	10
GENE_0580	41	14	96	38	67	113	145	88	90	29	92	42
GENE_0581	20	23	36	41	12	45	58	17	36	49	31	41
GENE_0582	2	2	13	3	1	4	1	1	7	3	2	8
GENE_0583	14	36	48	51	38	41	50	32	83	30	45	24
GENE_0584	136	38	184	100	84	155	147	117	77	76	81	58
GENE_0585	2	7	9	7	3	5	13	7	9	10	6	15
GENE_0586	56	33	75	43	82	38	68	42	48	97	39	60
GENE_0587	5	1	5	1	2	9	9	1	6	4	5	5
GENE_0588	30	22	25	13	27	17	4	12	10	4	9	12
GENE_0589	2	3	2	2	1	7	7	6	5	2	6	5
GENE_0590	26	48	55	41	14	19	75	30	50	32	26	54
GENE_0591	9	5	3	7	8	5	4	3	2	5	9	11
GENE_0592	6	7	4	2	9	2	4	6	1	7	12	4
GENE_0593	32	24	52	33	20	22	8	0	6	5	5	8
GENE_0594	131	156	312	158	290	166	117	124	145	171	287	158
GENE_0595	13	6	11	29	2	15	10	17	13	5	20	6
GENE_0596	68	40	34	33	26	58	60	20	56	83	40	57
GENE_0597	63	13	23	15	6	19	3	19	25	25	22	26
GENE_0598	10	21	8	11	19	11	25	7	16	5	24	12
GENE_0599	18	62	10	56	19	25	69	27	24	30	25	32
GENE_0600	34	84	231	57	70	52	39	140	237	121	46	117
GENE_0601	2	6	6	3	3	7	9	5	3	5	9	8
GENE_0602	49	21	24	43	20	48	8	48	60	41	38	19
GENE_0603	37	21	31	53	18	24	9	19	25	12	24	27
GENE_0604	3	11	1	4	5	3	4	5	5	7	4	3
GENE_0605	81	81	128	94	19	75	120	114	85	85	145	73
GENE_0606	200	87	194	130	124	143	86	104	134	163	137	197
GENE_0607	6	5	5	5	11	3	5	3	3	0	14	1
GENE_0608	130	114	21	151	135	67	233	336	642	528	622	434
GENE_0609	21	19	9	20	11	15	8	20	36	13	24	10
GENE_0610	34	17	21	6	17	7	9	8	15	24	21	32
GENE_0611	36	128	114	75	164	86	49	74	83	132	149	158
GENE_0612	26	31	29	22	15	26	86	38	37	44	70	41
GENE_0613	29	21	35	16	17	31	28	29	48	22	14	24
GENE_0614	111	25	95	106	24	42	112	94	51	43	62	102
GENE_0615	84	41	54	97	24	81	108	37	100	36	155	70
GENE_0616	16	67	46	33	8	101	37	58	15	60	58	44
GENE_0617	4	1	1	5	0	4	1	2	8	2	9	2
GENE_0618	5	6	5	4	6	2	9	6	11	4	2	5
GENE_0619	66	73	66	36	82	33	68	82	82	77	162	52
GENE_0620	5	11	2	5	8	5	9	2	7	8	1	15
GENE_0621	16	18	27	11	22	13	20	16	23	21	29	54
GENE_0622	5	6	8	6	6	7	7	4	12	9	8	3
GENE_0623	10	13	28	23	19	6	14	5	27	10	20	15
GENE_0624	3	7	9	1	7	4	13	5	1	1	0	4
GENE_0625	210	84	66	60	70	150	30	25	27	30	40	79
GENE_0626	6	4	11	9	2	8	5	4	5	8	12	5
GENE_0627	10	11	2	6	24	25	23	12	13	18	18	15
GENE_0628	13	18	32	18	14	18	10	4	16	21	30	11
GENE_0629	79	42	100	122	54	74	61	26	61	126	99	114
GENE_0630	3	3	1	4	4	5	7	1	0	12	13	12
GENE_0631	22	35	18	20	20	22	14	25	24	17	12	23
GENE_0632	19	31	17	11	33	14	15	6	34	14	35	39
GENE_0633	20	31	44	23	9	41	23	32	29	9	52	16
GENE_0634	23	33	20	51	33	8	44	17	15	37	22	35
GENE_0635	7	7	32	8	14	4	15	2	18	18	11	12
GENE_0636	38	33	24	20	11	16	17	22	15	11	49	3
GENE_0637	16	14	23	10	11	14	4	11	17	7	10	5
GENE_0638	32	22	29	39	18	26	44	21	13	40	55	14
GENE_0639	24	11	18	16	22	11	22	23	16	6	12	29
GENE_0640	6	4	15	4	5	5	2	2	6	1	3	3
GENE_0641	9	11	9	13	13	17	14	29	22	18	23	28
GENE_0642	17	38	12	19	18	35	44	19	40	67	80	34
GENE_0643	158	129	295	185	137	172	134	188	251	107	202	59
GENE_0644	19	8	24	17	19	9	11	8	14	16	11	15
GENE_0645	35	41	43	15	15	32	31	14	43	50	21	30
GENE_0646	78	91	201	47	101	72	158	17	33	77	162	90
GENE_0647	1	2	4	2	8	1	5	7	7	8	10	4
GENE_0648	2	8	9	1	4	2	8	2	3	8	8	4
GENE_0649	2	4	5	9	3	18	6	12	12	5	3	2
GENE_0650	15	24	9	4	10	19	28	16	25	4	29	21
GENE_0651	122	251	252	195	146	92	268	159	500	267	159	306
GENE_0652	9	23	32	22	32	53	39	25	38	20	35	8
GENE_0653	41	109	73	71	60	92	99	23	123	58	64	96
GENE_0654	19	4	6	7	11	3	8	12	31	12	8	35
GENE_0655	3	7	3	3	10	2	8	4	5	3	6	2
GENE_0656	6	0	6	2	10	10	1	1	2	2	2	4
GENE_0657	48	69	55	68	27	60	39	16	20	25	110	67
GENE_0658	20	32	46	25	29	60	32	73	110	67	111	75
GENE_0659	2	8	1	2	4	11	6	2	7	2	8	10
GENE_0660	88	44	65	59	32	20	90	125	174	119	237	249
GENE_0661	7	6	4	5	7	10	1	2	3	4	7	6
GENE_0662	79	55	45	26	32	66	20	20	19	19	7	21
GENE_0663	93	38	81	50	162	47	31	51	62	28	92	68
GENE_0664	11	6	5	2	13	14	17	4	17	4	23	14
GENE_0665	4	7	17	19	2	4	10	4	8	6	10	5
GENE_0666	50	27	40	75	63	64	50	17	35	52	29	31
GENE_0667	10	5	4	2	8	5	6	6	4	8	8	2
GENE_0668	39	54	59	40	40	59	33	39	50	69	61	20
GENE_0669	6	3	8	6	3	3	15	6	25	8	7	6
GENE_0670	56	26	36	49	25	69	41	48	23	46	24	81
GENE_0671	13	26	31	6	23	29	23	15	38	4	11	27
GENE_0672	13	21	6	5	8	29	5	14	10	23	27	12
GENE_0673	9	13	11	11	3	2	11	5	10	9	19	5
GENE_0674	39	31	24	30	19	10	25	11	32	36	47	23
GENE_0675	6	7	3	6	4	7	5	6	4	6	4	4
GENE_0676	36	4	5	18	13	8	16	19	12	5	46	7
GENE_0677	10	4	32	5	10	16	13	13	12	24	15	18
GENE_0678	72	46	26	43	73	40	41	35	15	39	48	16
GENE_0679	6	2	3	5	8	5	10	3	4	4	3	7
GENE_0680	147	63	87	105	117	112	132	57	111	63	79	143
GENE_0681	17	32	5	9	30	27	14	15	10	11	13	17
GENE_0682	10	8	2	9	13	9	7	4	1	4	2	1
GENE_0683	15	99	56	48	72	75	446	295	609	605	403	192
GENE_0684	105	84	80	100	60	111	45	42	152	99	111	110
GENE_0685	7	15	23	3	28	30	17	7	11	3	20	9
GENE_0686	5	3	6	9	7	4	12	10	6	20	22	8
GENE_0687	17	6	49	22	9	7	5	23	28	20	22	27
GENE_0688	1	10	12	5	8	14	9	4	23	8	5	10
GENE_0689	17	15	10	13	11	19	0	4	4	2	8	0
GENE_0690	100	40	152	163	54	123	115	88	190	76	115	176
GENE_0691	31	6	15	26	34	13	41	87	160	98	57	93
GENE_0692	22	29	33	25	38	12	77	138	135	70	75	108
GENE_0693	15	29	19	16	12	45	50	9	36	35	49	35
GENE_0694	21	15	24	8	29	14	34	9	21	21	42	10
GENE_0695	46	54	35	22	49	63	17	23	47	70	48	27
GENE_0696	30	29	34	23	57	42	47	20	55	82	33	99
GENE_0697	12	4	8	7	5	18	19	11	17	7	15	5
GENE_0698	37	10	16	11	43	15	18	20	26	20	22	30
GENE_0699	183	241	404	189	121	152	134	146	167	205	506	126
GENE_0700	40	14	31	36	9	19	33	24	49	25	29	44
GENE_0701	35	11	11	11	12	8	7	26	23	3	22	14
GENE_0702	216	192	242	118	201	119	30	15	33	33	24	30
GENE_0703	30	5	10	18	13	31	34	12	19	16	9	11
GENE_0704	5	2	13	4	6	9	5	2	16	7	4	3
GENE_0705	112	50	40	56	23	17	84	36	11	29	52	33
GENE_0706	7	10	5	8	5	3	6	4	3	8	9	9
GENE_0707	13	5	16	10	12	14	6	13	7	12	26	16
GENE_0708	9	22	36	15	15	25	14	40	41	15	8	18
GENE_0709	13	9	37	10	29	26	19	8	16	22	28	15
GENE_0710	11	8	5	19	20	6	12	4	6	7	9	3
GENE_0711	15	10	20	2	8	9	12	15	7	5	17	12
GENE_0712	16	16	2	13	12	7	3	0	4	6	2	2
GENE_0713	40	123	100	91	52	25	63	8	35	41	74	61
GENE_0714	30	8	8	6	10	7	6	6	4	1	9	3
GENE_0715	15	13	13	12	20	6	11	7	18	13	11	6
GENE_0716	181	158	190	155	115	89	122	63	158	172	138	103
GENE_0717	14	11	4	5	7	13	11	9	5	4	14	7
GENE_0718	51	115	103	117	85	27	164	48	224	48	25	67
GENE_0719	74	115	103	54	61	57	64	27	38	62	48	103
GENE_0720	9	3	29	18	9	30	21	6	19	22	10	16
GENE_0721	5	7	6	4	0	4	8	1	11	3	2	2
GENE_0722	28	33	49	20	19	21	12	37	65	18	24	6
GENE_0723	16	48	50	56	60	14	31	18	20	27	25	14
GENE_0724	18	28	101	42	47	34	51	42	45	90	94	66
GENE_0725	25	4	14	18	7	24	16	41	10	22	18	14
GENE_0726	48	51	37	31	112	60	82	23	50	72	42	48
GENE_0727	60	34	174	49	65	137	393	144	513	565	291	188
GENE_0728	6	13	3	11	11	8	4	4	10	2	8	9
GENE_0729	63	51	137	83	67	121	82	70	120	139	167	139
GENE_0730	42	21	12	36	12	34	29	13	18	46	38	18
GENE_0731	17	12	4	6	12	13	7	6	8	2	22	6
GENE_0732	17	17	12	23	23	10	15	1	13	12	11	12
GENE_0733	79	97	121	45	125	96	80	61	163	253	157	124
GENE_0734	52	36	30	50	32	63	102	101	184	87	221	237
GENE_0735	10	6	4	4	4	4	1	3	10	5	2	5
GENE_0736	24	11	35	16	19	10	20	42	13	43	41	37
GENE_0737	8	9	14	15	8	10	19	76	47	29	44	64
GENE_0738	10	17	22	37	24	16	6	11	17	24	6	10
GENE_0739	11	10	14	10	7	8	10	12	6	9	26	5
GENE_0740	15	1	12	4	8	3	1	2	7	2	2	7
GENE_0741	33	58	53	22	22	37	25	18	32	26	73	38
GENE_0742	9	9	13	4	2	12	6	8	11	5	7	4
GENE_0743	15	3	21	10	20	13	26	7	9	11	14	5
GENE_0744	11	14	5	13	11	8	11	9	42	5	26	5
GENE_0745	11	7	9	6	3	10	6	5	7	6	15	7
GENE_0746	15	36	51	46	57	42	60	35	15	57	44	52
GENE_0747	17	23	57	55	14	36	37	64	27	66	150	126
GENE_0748	10	6	7	8	12	4	14	4	15	16	19	7
GENE_0749	11	2	9	3	7	12	15	15	6	7	8	4
GENE_0750	14	18	13	11	9	6	3	10	12	15	9	18
GENE_0751	75	38	88	57	31	8	63	18	21	5	16	11
GENE_0752	36	29	26	23	16	25	24	7	13	20	42	20
GENE_0753	23	13	42	10	41	20	24	50	22	26	44	15
GENE_0754	8	7	19	5	12	19	19	7	13	11	12	14
GENE_0755	6	9	15	8	13	13	14	16	11	17	17	17
GENE_0756	22	19	9	25	13	32	33	16	36	31	50	27
GENE_0757	2	0	5	5	3	6	15	15	11	20	22	3
GENE_0758	82	74	105	51	65	78	147	123	46	44	66	127
GENE_0759	9	8	2	4	4	9	22	24	25	48	19	27
GENE_0760	6	3	7	8	5	6	7	16	10	11	11	7
GENE_0761	14	22	26	97	37	58	69	74	244	246	138	106
GENE_0762	38	17	40	11	18	30	55	36	53	25	31	34
GENE_0763	43	14	31	19	7	24	15	22	59	3	14	15
GENE_0764	6	9	12	13	4	18	21	8	8	7	8	8
GENE_0765	3	3	5	3	2	2	5	1	0	2	1	0
GENE_0766	11	42	24	9	15	34	20	28	25	20	14	24
GENE_0767	57	71	29	103	97	83	63	47	177	124	214	74
GENE_0768	5	16	8	3	14	11	12	13	2	10	10	13
GENE_0769	82	77	83	93	48	31	66	55	70	40	62	54
GENE_0770	4	2	8	1	6	8	11	5	9	11	5	6
GENE_0771	5	9	17	4	17	5	11	11	11	13	13	7
GENE_0772	21	29	27	26	29	39	55	22	10	23	30	6
GENE_0773	14	14	24	21	17	18	24	23	4	16	26	19
GENE_0774	36	27	63	23	17	45	49	6	18	11	55	70
GENE_0775	14	4	11	10	6	5	8	5	20	8	7	4
GENE_0776	25	9	12	2	6	6	6	1	11	4	7	4
GENE_0777	1	3	5	5	9	3	5	3	8	7	4	3
GENE_0778	14	11	0	6	1	10	3	5	5	3	7	7
GENE_0779	6	4	3	12	6	3	31	52	28	24	38	39
GENE_0780	8	4	5	3	1	6	16	5	8	3	4	7
GENE_0781	16	21	21	10	29	24	14	29	43	25	32	8
GENE_0782	7	3	15	12	7	14	10	8	19	3	15	12
GENE_0783	1	4	4	9	4	8	6	6	10	7	5	3
GENE_0784	99	225	184	124	144	201	567	261	122	202	206	203
GENE_0785	8	7	6	14	4	14	3	6	15	9	0	14
GENE_0786	5	9	2	13	6	2	26	16	63	14	14	23
GENE_0787	124	38	101	75	40	76	178	84	640	218	240	246
GENE_0788	23	36	102	50	69	35	49	31	83	113	65	37
GENE_0789	10	4	1	8	5	3	6	5	5	4	22	4
GENE_0790	1	2	10	4	5	2	0	0	15	1	4	4
GENE_0791	16	2	5	2	9	5	10	6	11	3	9	3
GENE_0792	55	40	91	51	22	33	96	46	64	114	43	115
GENE_0793	16	14	17	14	13	3	19	21	15	23	20	6
GENE_0794	9	13	11	8	3	5	10	7	3	8	10	3
GENE_0795	13	18	20	19	18	24	10	24	27	22	22	16
GENE_0796	72	68	27	39	106	64	85	68	77	58	135	85
GENE_0797	4	6	9	8	13	2	22	4	10	13	21	16
GENE_0798	16	14	16	15	17	6	11	4	10	16	16	3
GENE_0799	0	3	6	2	5	3	2	5	3	6	6	7
GENE_0800	140	211	256	226	199	93	106	57	132	268	126	185
GENE_0801	124	76	92	72	187	282	154	101	58	158	67	111
GENE_0802	72	16	60	91	48	35	55	26	64	38	70	44
GENE_0803	20	14	39	11	18	19	8	10	21	9	5	10
GENE_0804	43	49	41	70	40	52	46	4	34	83	51	30
GENE_0805	4	8	7	3	1	5	6	1	5	6	4	10
GENE_0806	52	10	33	36	21	44	28	28	13	28	38	36
GENE_0807	15	0	6	3	4	8	3	1	1	0	2	1
GENE_0808	10	9	8	5	6	11	1	3	2	1	2	2
GENE_0809	13	15	7	12	3	9	22	8	7	5	2	10
GENE_0810	20	6	11	15	14	31	3	9	9	12	18	5
GENE_0811	38	60	39	19	18	16	39	16	18	36	47	22
GENE_0812	88	21	45	21	50	46	31	51	59	44	18	8
GENE_0813	34	23	11	31	14	15	30	26	18	5	47	51
GENE_0814	6	7	2	4	10	9	7	6	2	1	8	2
GENE_0815	39	28	39	27	66	29	192	118	171	290	150	159
GENE_0816	12	17	16	15	24	12	38	13	29	30	19	11
GENE_0817	38	57	20	61	65	34	89	63	153	49	32	56
GENE_0818	13	2	14	6	1	2	10	11	4	7	15	6
GENE_0819	9	3	6	3	3	8	11	2	5	4	10	4
GENE_0820	15	11	12	17	14	12	10	16	28	9	12	24
GENE_0821	214	121	254	141	110	145	180	123	257	147	50	130
GENE_0822	15	35	24	7	15	34	17	14	15	18	21	20
GENE_0823	8	15	15	23	5	9	19	13	12	14	32	49
GENE_0824	37	46	31	37	10	67	37	20	60	30	58	40
GENE_0825	34	31	50	43	41	41	45	13	33	27	16	17
GENE_0826	36	27	49	45	18	24	38	18	14	16	34	15
GENE_0827	3	23	12	16	3	19	11	10	9	4	38	17
GENE_0828	11	5	30	32	17	11	28	7	23	1	15	17
GENE_0829	12	17	70	11	11	13	43	22	16	18	35	6
GENE_0830	16	9	9	13	6	19	10	4	11	9	11	13
GENE_0831	2	6	2	3	4	6	3	4	4	5	4	3
GENE_0832	18	21	15	7	18	22	24	10	16	31	11	5
GENE_0833	28	29	46	67	59	52	27	27	43	19	98	51
GENE_0834	43	6	24	24	10	55	44	26	57	38	37	33
GENE_0835	28	41	21	40	25	16	50	27	15	29	45	32
GENE_0836	22	28	64	9	29	43	20	32	11	32	37	37
GENE_0837	366	162	580	177	282	248	269	200	203	155	198	273
GENE_0838	14	52	29	10	21	43	35	21	27	10	54	25
GENE_0839	76	56	51	47	43	58	25	39	60	14	86	42
GENE_0840	216	236	154	88	172	306	147	116	223	232	254	63
GENE_0841	25	26	8	21	23	7	35	22	47	6	19	16
GENE_0842	5	12	32	24	8	36	11	21	19	35	37	14
GENE_0843	71	71	73	69	55	39	40	34	130	44	65	89
GENE_0844	96	144	187	25	172	78	90	128	35	121	69	153
GENE_0845	9	21	31	20	12	9	41	55	42	39	30	21
GENE_0846	27	27	76	11	39	17	30	32	30	54	25	15
GENE_0847	8	21	20	27	19	19	21	25	11	13	18	16
GENE_0848	9	2	8	5	5	9	6	1	8	7	8	10
GENE_0849	64	11	105	37	36	71	6	30	12	13	19	16
GENE_0850	16	7	10	15	8	6	7	9	20	15	7	9
GENE_0851	1	5	3	5	2	4	6	11	5	8	6	6
GENE_0852	11	19	7	15	3	24	35	27	10	17	25	7
GENE_0853	11	7	3	12	3	10	4	4	4	2	6	2
GENE_0854	4	3	5	13	6	11	9	5	8	8	11	6
GENE_0855	21	21	29	13	10	15	10	15	14	12	20	36
GENE_0856	16	9	14	10	9	4	8	6	9	4	8	7
GENE_0857	73	76	81	74	54	48	21	3	3	10	15	4
GENE_0858	5	1	5	4	2	0	10	10	8	5	31	7
GENE_0859	12	13	23	17	10	23	17	14	34	26	34	8
GENE_0860	25	24	22	52	28	21	27	30	72	41	44	21
GENE_0861	80	47	75	102	114	96	71	45	68	78	94	102
GENE_0862	76	41	49	31	30	50	60	38	41	77	22	43
GENE_0863	25	32	46	13	18	13	10	27	24	19	20	28
GENE_0864	9	2	19	27	7	12	61	77	82	110	71	73
GENE_0865	16	20	26	22	17	20	16	7	12	28	24	13
GENE_0866	170	32	73	51	39	67	68	50	30	57	65	31
GENE_0867	23	3	15	6	3	9	2	10	16	3	7	13
GENE_0868	19	12	20	62	20	17	48	29	77	61	72	63
GENE_0869	8	12	14	32	10	3	10	7	6	31	53	17
GENE_0870	14	22	35	50	27	26	11	9	23	9	10	17
GENE_0871	47	8	20	30	17	14	16	11	16	7	15	17
GENE_0872	118	40	143	191	218	59	51	118	150	199	174	320
GENE_0873	8	9	3	7	11	21	2	1	10	8	7	10
GENE_0874	6	7	38	29	20	17	19	7	59	29	51	20
GENE_0875	20	29	28	19	13	34	50	15	24	13	16	11
GENE_0876	18	52	34	21	38	29	22	18	48	12	24	18
GENE_0877	30	41	31	15	32	35	17	21	28	62	58	18
GENE_0878	14	10	21	7	18	34	41	30	26	22	26	28
GENE_0879	65	47	75	49	35	61	46	54	89	23	56	13
GENE_0880	2	3	4	8	6	6	5	2	4	1	9	3
GENE_0881	18	14	17	10	25	8	17	24	36	28	24	22
GENE_0882	1	5	5	4	2	4	10	5	3	4	6	3
GENE_0883	31	10	20	40	29	7	33	33	11	43	12	11
GENE_0884	3	4	2	3	2	0	7	6	3	6	9	6
GENE_0885	4	5	5	13	12	5	5	5	10	7	6	13
GENE_0886	23	9	22	18	14	18	9	23	16	10	25	26
GENE_0887	33	58	90	104	108	62	95	86	208	107	64	80
GENE_0888	40	20	73	39	45	18	39	10	45	12	30	15
GENE_0889	17	19	48	36	17	20	21	20	22	53	17	8
GENE_0890	63	128	54	76	33	33	19	13	28	8	21	16
GENE_0891	4	7	10	10	3	6	6	2	12	9	4	8
GENE_0892	6	2	3	8	4	4	1	8	2	3	4	4
