gene	log2FoldChange	pvalue	padj
GENE_0433	-0.229064437139047	0.609051135792841	0.922940641030599
GENE_0434	0.151627409981694	0.730834302024275	0.981402036758261
GENE_0435	-0.400249565656427	0.432836365764973	0.845383526884712
GENE_0436	-0.649657932208117	0.0936086057445794	0.453392668739772
GENE_0437	0.0892115199231486	0.828364796140831	0.993645173731815
GENE_0438	-1.54703504836973	0.00265933775904018	0.0285950296670987
GENE_0439	-0.786777678464789	0.0733702713115928	0.396596061143745
GENE_0440	0.0103341930846571	0.985070178551257	0.996331804561204
GENE_0441	-0.534022175996807	0.23948609198248	0.70644864891587
GENE_0442	-0.778589862921127	0.0522630444042109	0.331076611407683
GENE_0443	0.520740093601409	0.319970490604451	0.793818420907713
GENE_0444	0.459553899785273	0.321881338672339	0.793818420907713
GENE_0445	-0.294230494542109	0.474291375570971	0.881582482473924
GENE_0446	-0.763410683023623	0.0509036635670348	0.327309642799297
GENE_0447	0.0290136565941579	0.940337585262092	0.993645173731815
GENE_0448	0.00496011945013306	0.991101699838231	0.996551199527482
GENE_0449	-0.151181801814005	0.737328606717727	0.98208128965117
GENE_0450	-0.0558675590300966	0.890458973829612	0.993645173731815
GENE_0451	0.121146513660894	0.782802109587224	0.993066333810871
GENE_0452	0.309074505180609	0.486025233553347	0.887381552077004
GENE_0453	1.00657079362191	0.00745623477266968	0.0690392108580526
GENE_0454	-0.0871758466341841	0.815820388961256	0.993645173731815
GENE_0455	0.140671278043969	0.736484928841382	0.98208128965117
GENE_0456	0.777618328341109	0.0820703116400957	0.425234775337283
GENE_0457	0.274755485700377	0.491773142106552	0.887381552077004
GENE_0458	0.301830514107468	0.56865280440086	0.914582227208957
GENE_0459	0.242899955341563	0.572912422712206	0.914582227208957
GENE_0460	0.0984974181859928	0.843199016475679	0.993645173731815
GENE_0461	-0.193259663985967	0.591357401931191	0.919971448651026
GENE_0462	0.215386009396133	0.594773733858907	0.922129819936289
GENE_0463	0.0416470494255742	0.922636149108692	0.993645173731815
GENE_0464	-1.58315109506559	0.00108246175125966	0.0123007017188598
GENE_0465	0.537459532034736	0.330144118436884	0.807198333586514
GENE_0466	0.00290173373613896	0.994256636872834	0.997450518892741
GENE_0467	-0.0335172141302541	0.928768910718678	0.993645173731815
GENE_0468	0.185827059732711	0.695385533688231	0.97529527866512
GENE_0469	1.82372324090356	3.03650046763369e-06	8.43472352120469e-05
GENE_0470	0.392100177271016	0.340169573061075	0.811860556231681
GENE_0471	-0.814770022013379	0.144408119216518	0.581251514964786
GENE_0472	0.503768915970899	0.20640836413485	0.672339948321988
GENE_0473	-0.444517971123033	0.246053686531304	0.715635002848897
GENE_0474	-1.77637703504313	0.00010050250823337	0.00147797806225544
GENE_0475	0.0753341848780223	0.863710006092345	0.993645173731815
GENE_0476	0.335624988413265	0.397843485077635	0.82650990498041
GENE_0477	0.188640445336581	0.743073235314361	0.984202960681273
GENE_0478	0.630292863347367	0.142432442891523	0.578993670290745
GENE_0479	-0.0935656994015433	0.812716480387384	0.993645173731815
GENE_0480	0.0646492868290324	0.907183649529035	0.993645173731815
GENE_0481	-0.326374897357777	0.409934189401256	0.82650990498041
GENE_0482	0.139193688239184	0.751416042335044	0.98576693825855
GENE_0483	-0.105583291935438	0.835903668780291	0.993645173731815
GENE_0484	0.516517670036123	0.2366721008109	0.705529641525946
GENE_0485	0.219649931134651	0.661166390733656	0.950786290307613
GENE_0486	0.603285098440751	0.143820299203422	0.581251514964786
GENE_0487	0.174120458943471	0.739583253555811	0.98208128965117
GENE_0488	0.342787060492206	0.385268617152264	0.82650990498041
GENE_0489	-0.849976299132311	0.0672714146255426	0.375817958801914
GENE_0490	-0.213393784456939	0.603850891995014	0.922940641030599
GENE_0491	0.00962552938478791	0.983122140573601	0.996331804561204
GENE_0492	0.0462855832540184	0.918675924747762	0.993645173731815
GENE_0493	0.361673864082422	0.356435072392901	0.815522248337783
GENE_0494	0.756544794039539	0.0687286287109328	0.381825715060738
GENE_0495	-0.498184756891426	0.260309827336767	0.731207380159459
GENE_0496	0.641469573742137	0.225698520303024	0.695143096805987
GENE_0497	-0.394478052020989	0.310952155810722	0.789114516108485
GENE_0498	-0.617808183656805	0.121588891783528	0.533284613085647
GENE_0499	0.266726218500481	0.544242551477198	0.908993885213923
GENE_0500	0.0901030820707922	0.82872581145827	0.993645173731815
GENE_0501	-0.268848243041389	0.567173297683603	0.914582227208957
GENE_0502	0.223452545982658	0.640257031871115	0.935781406123002
GENE_0503	0.0978581452079679	0.83969150454208	0.993645173731815
GENE_0504	-0.218390466348639	0.598408211317418	0.922940641030599
GENE_0505	2.32741680016813	1.34021299625566e-08	9.57294997325473e-07
GENE_0506	0.263476033350379	0.577415663533778	0.914582227208957
GENE_0507	-1.05227929364579	0.010994659887825	0.0956057381549996
GENE_0508	0.133296779110797	0.739731429274056	0.98208128965117
GENE_0509	-0.259182478377921	0.533068129562647	0.906578451637155
GENE_0510	-0.147504719956933	0.711137323282897	0.980334470326913
GENE_0511	0.619981772434114	0.167121006533403	0.605191616853646
GENE_0512	-0.120330191705303	0.783225022485538	0.993066333810871
GENE_0513	-0.0140106141032464	0.972587230816565	0.994502376813118
GENE_0514	0.39217111213935	0.356751371605685	0.815522248337783
GENE_0515	-0.727222551720436	0.0713909354716512	0.392257887206875
GENE_0516	-0.0243385931192568	0.963885314702456	0.993696200724181
GENE_0517	-0.10893915883379	0.775219655854325	0.991262088266228
GENE_0518	-1.97124728836619	0.000930173303562582	0.0110734917090784
GENE_0519	0.33063803799834	0.458062113701365	0.872650191430033
GENE_0520	-0.296113789703491	0.5844423303532	0.917491884384929
GENE_0521	-0.023007083936392	0.954716789998866	0.993645173731815
GENE_0522	-0.489574305737308	0.204277744073162	0.671686195438917
GENE_0523	-0.422299046469421	0.289080468714902	0.775910132620128
GENE_0524	0.0294593041475113	0.941707599010078	0.993645173731815
GENE_0525	-0.43170196665046	0.409638273445168	0.82650990498041
GENE_0526	-0.0283274984072352	0.95198757991313	0.993645173731815
GENE_0527	-0.416806863870641	0.344290556187253	0.813472925214201
GENE_0528	-0.878690241611783	0.0700488788282624	0.387010380266643
GENE_0529	0.476240203853066	0.232848963712979	0.705529641525946
GENE_0530	0.709826275243751	0.106269912616705	0.494278663333513
GENE_0531	-0.505101707088461	0.230823173280391	0.703729186830459
GENE_0532	1.70448628045051	1.82881377742807e-05	0.000353340502229142
GENE_0533	0.137855436851683	0.775449540138555	0.991262088266228
GENE_0534	-2.66259604216982	3.57238471517103e-05	0.000626734160556321
GENE_0535	0.240894385481928	0.608406003058198	0.922940641030599
GENE_0536	0.00442660616579248	0.991469059262474	0.996551199527482
GENE_0537	0.102150578101029	0.803468264611758	0.993645173731815
GENE_0538	0.0256034629273086	0.950584401665045	0.993645173731815
GENE_0539	-0.0787045874968618	0.839341303883698	0.993645173731815
GENE_0540	-0.454637557946231	0.401293833862376	0.82650990498041
GENE_0541	0.0900486828205561	0.83994247887947	0.993645173731815
GENE_0542	-0.588145393452168	0.161847370946462	0.599434707209118
GENE_0543	0.0680318683721888	0.893459445470927	0.993645173731815
GENE_0544	-2.12540860894183	3.74171844247814e-05	0.000645123869392783
GENE_0545	0.0706522656757691	0.856425413127097	0.993645173731815
GENE_0546	0.238872608144527	0.540192374045563	0.908993885213923
GENE_0547	0.348162583905916	0.382095463126302	0.82650990498041
GENE_0548	0.605941980700824	0.155002311823015	0.589686044983425
GENE_0549	-0.100720399598009	0.815810258837751	0.993645173731815
GENE_0550	0.478152038742222	0.221937657995505	0.691394573194718
GENE_0551	0.00044721672246368	0.9993518451846	0.9993518451846
GENE_0552	-0.56319314811775	0.168841218738868	0.607342513449167
GENE_0553	-0.527085649623455	0.174258921101895	0.61352630783717
GENE_0554	0.136755503031791	0.755775732130438	0.986652391815194
GENE_0555	-1.01141202273521	0.0274831934170708	0.203579210496821
GENE_0556	0.0174581166618971	0.967654983446173	0.994502376813118
GENE_0557	-0.086207280523535	0.832177966825619	0.993645173731815
GENE_0558	0.372867212031288	0.35866811693829	0.815522248337783
GENE_0559	-0.319852446296319	0.451727265900238	0.868706280577381
GENE_0560	-0.383393781183158	0.344372084435998	0.813472925214201
GENE_0561	-0.114750141585011	0.829886470461213	0.993645173731815
GENE_0562	0.873814227364078	0.0798461634364513	0.41586543456485
GENE_0563	0.142335404954865	0.731144517384904	0.981402036758261
GENE_0564	0.450263500898247	0.327351940101466	0.802333186523201
GENE_0565	-0.541625594935645	0.309589922006816	0.789114516108485
GENE_0566	-0.991895495513412	0.0621550780274628	0.355421605275006
GENE_0567	-0.33110920690635	0.507009793043945	0.887933087642636
GENE_0568	0.317444577642988	0.47620084825833	0.882953364633198
GENE_0569	0.294589078596086	0.554177981850648	0.914582227208957
GENE_0570	-0.708890510573568	0.0976184675304107	0.467074007322539
GENE_0571	0.0663854684721721	0.859980295228164	0.993645173731815
GENE_0572	0.00293565141003741	0.994458167336063	0.997450518892741
GENE_0573	-0.366981084445497	0.339375033492872	0.811860556231681
GENE_0574	-0.117305033159547	0.775866737591267	0.991262088266228
GENE_0575	0.556734419320467	0.25840171635059	0.728637768347308
GENE_0576	-0.28900356001152	0.505746797266863	0.887381552077004
GENE_0577	0.0346883048459811	0.939899671617269	0.993645173731815
GENE_0578	-0.526412703125907	0.200809280446871	0.669667023377171
GENE_0579	0.673572046284312	0.214893759252555	0.685902114990929
GENE_0580	0.371760104451543	0.336904951008163	0.811860556231681
GENE_0581	0.360359119281644	0.377397609893176	0.82650990498041
GENE_0582	-0.172235955317879	0.757309246750629	0.987365380378916
GENE_0583	0.142592369691544	0.722890537140285	0.980334470326913
GENE_0584	-0.304905470252911	0.417809789487882	0.832290417306538
GENE_0585	0.836114819876501	0.0846297484287636	0.4324041056743
GENE_0586	0.097129333682553	0.804436526801418	0.993645173731815
GENE_0587	0.327211948244955	0.547427394946165	0.910860890093452
GENE_0588	-1.40586192611701	0.00180470562952557	0.0201944790803098
GENE_0589	0.800557837357006	0.1569013835485	0.589686044983425
GENE_0590	0.383161078865688	0.343187773801174	0.813472925214201
GENE_0591	-0.180606029676542	0.721296249387842	0.980334470326913
GENE_0592	0.110646290475294	0.830591704136049	0.993645173731815
GENE_0593	-2.51776424964627	9.64814272553675e-08	4.19484466327685e-06
GENE_0594	-0.33406735576383	0.359645311516962	0.815522248337783
GENE_0595	-0.129493083566094	0.772870282236116	0.991262088266228
GENE_0596	0.241634367610602	0.542997700090725	0.908993885213923
GENE_0597	-0.215099530481431	0.611907359633596	0.922940641030599
GENE_0598	0.0371141950920836	0.932619177607192	0.993645173731815
GENE_0599	0.0571913414812365	0.888578386884021	0.993645173731815
GENE_0600	0.458002886619018	0.224886659070238	0.695143096805987
GENE_0601	0.480390373045601	0.353047249542963	0.813472925214201
GENE_0602	0.0361509681424062	0.929217806102236	0.993645173731815
GENE_0603	-0.692535229651828	0.0994596071635643	0.472131863968175
GENE_0604	-0.00875093777401565	0.987364818320153	0.996331804561204
GENE_0605	0.377159870318931	0.321117115919603	0.793818420907713
GENE_0606	-0.10607894542008	0.773872324205188	0.991262088266228
GENE_0607	-0.528476009784342	0.315645806443394	0.789114516108485
GENE_0608	2.07181316168757	2.63021795724596e-08	1.46123219846998e-06
GENE_0609	0.152389703100572	0.724537238894257	0.980429281318345
GENE_0610	0.0613432939048497	0.886927978699592	0.993645173731815
GENE_0611	0.0319045095824937	0.932342352170941	0.993645173731815
GENE_0612	1.03181133931962	0.0118059588159548	0.100727763340624
GENE_0613	0.139121041426989	0.738051715581392	0.98208128965117
GENE_0614	0.237650967078698	0.538223737785062	0.908993885213923
GENE_0615	0.315193687166339	0.414422756475831	0.829315312085004
GENE_0616	0.0042247977260565	0.991568443529844	0.996551199527482
GENE_0617	0.572029289825539	0.335682077206978	0.811860556231681
GENE_0618	0.353803432060757	0.494397674034377	0.887381552077004
GENE_0619	0.473911922107052	0.220486078593506	0.691394573194718
GENE_0620	0.164041311987775	0.740489292396982	0.98208128965117
GENE_0621	0.574931680132244	0.175293842584512	0.61352630783717
GENE_0622	0.118326126411357	0.809659136305421	0.993645173731815
GENE_0623	-0.188715372368369	0.664762701381304	0.951618542591991
GENE_0624	-0.367529099800807	0.49463958917294	0.887381552077004
GENE_0625	-1.49959469653625	0.000150373192671898	0.00208851656488747
GENE_0626	-0.0710194431022082	0.885618111459283	0.993645173731815
GENE_0627	0.253818125922489	0.563236371087055	0.914582227208957
GENE_0628	-0.360856315996671	0.40456361568462	0.82650990498041
GENE_0629	0.0146022813327386	0.969605322549526	0.994502376813118
GENE_0630	1.07145391964651	0.0433781625879001	0.289381005736536
GENE_0631	-0.273443081133351	0.520236212905574	0.896807035262429
GENE_0632	0.0814685107876529	0.846928633603703	0.993645173731815
GENE_0633	-0.0975379216705761	0.813827679379238	0.993645173731815
GENE_0634	-0.0331249625928779	0.936094809513726	0.993645173731815
GENE_0635	0.0596442990574127	0.894232345547089	0.993645173731815
GENE_0636	-0.355434890881313	0.402494026654819	0.82650990498041
GENE_0637	-0.721667683723514	0.112546023646087	0.51192796212427
GENE_0638	0.113355708818847	0.783150309540207	0.993066333810871
GENE_0639	0.0735807354101575	0.864762395131091	0.993645173731815
GENE_0640	-1.1824599207568	0.0317911697493347	0.228713451434062
GENE_0641	0.863231922536879	0.0486279463005383	0.319920699345647
GENE_0642	0.922327275403903	0.025104605349994	0.188756431202963
GENE_0643	-0.214135314344134	0.558770481089902	0.914582227208957
GENE_0644	-0.376699794717142	0.393177593984019	0.82650990498041
GENE_0645	0.0355294944616069	0.931014148090965	0.993645173731815
GENE_0646	-0.195587751605549	0.606075043890875	0.922940641030599
GENE_0647	1.1004884374256	0.042971160113993	0.289381005736536
GENE_0648	0.293044767980668	0.579891282566969	0.914582227208957
GENE_0649	-0.0492320100530807	0.919813018672942	0.993645173731815
GENE_0650	0.514822454802864	0.236398305876701	0.705529641525946
GENE_0651	0.606775437203414	0.0937149159734967	0.453392668739772
GENE_0652	-0.118626543187469	0.77415873049729	0.991262088266228
GENE_0653	-0.0284018001681493	0.941143162996618	0.993645173731815
GENE_0654	1.0385096014031	0.0221521208187732	0.171721866812195
GENE_0655	-0.0800141997188352	0.881862444576176	0.993645173731815
GENE_0656	-1.49062935209913	0.0114061579586727	0.0983289479195924
GENE_0657	-0.335295276195245	0.397283181020759	0.82650990498041
GENE_0658	1.09568643594879	0.00596236913987027	0.0567844679987644
GENE_0659	0.2299861901113	0.658150766476686	0.949712505738363
GENE_0660	1.65645744558844	1.83737061159154e-05	0.000353340502229142
GENE_0661	-0.809261343066454	0.125423756529858	0.542959984977741
GENE_0662	-1.51212558988883	0.00031782985646737	0.00402316274009329
GENE_0663	-0.584648043756464	0.133317693753982	0.564905482008398
GENE_0664	0.513119656257167	0.26365469042271	0.733780793604024
GENE_0665	-0.32590388863217	0.493563265860958	0.887381552077004
GENE_0666	-0.632896736870026	0.114562278218652	0.513222035837225
GENE_0667	-0.0517786495359297	0.919378823719322	0.993645173731815
GENE_0668	-0.141920734783332	0.721208355008174	0.980334470326913
GENE_0669	1.14309210645557	0.0192731749882613	0.155428830550494
GENE_0670	0.0304830522783815	0.939226295118373	0.993645173731815
GENE_0671	-0.158327453887804	0.71029451487294	0.980334470326913
GENE_0672	0.0831959986714985	0.849900413846457	0.993645173731815
GENE_0673	0.194446026295105	0.677553241093741	0.959707140359407
GENE_0674	0.10208877609391	0.805367210740523	0.993645173731815
GENE_0675	-0.216257247505852	0.678573284797429	0.959792482033139
GENE_0676	0.224969614537429	0.605875005752719	0.922940641030599
GENE_0677	0.329018535205965	0.455480968026407	0.87111765965684
GENE_0678	-0.694545612354855	0.0854906570233468	0.433962726006836
GENE_0679	0.0453338206188703	0.931150003825208	0.993645173731815
GENE_0680	-0.161077910134354	0.668905814154746	0.952857285120721
GENE_0681	-0.648583288319441	0.137016050543475	0.567832765376348
GENE_0682	-1.44632974786733	0.00613504951454744	0.0578778256089381
GENE_0683	2.72295129635588	1.72929596334662e-12	5.76431987782205e-10
GENE_0684	-0.0207618249384025	0.956371662646454	0.993645173731815
GENE_0685	-0.741773470672866	0.0941279743516063	0.453392668739772
GENE_0686	1.1295949064044	0.0179797900434204	0.14859330614397
GENE_0687	0.227845224881488	0.594469273299712	0.922129819936289
GENE_0688	0.180101243393644	0.69983797727822	0.977280420842119
GENE_0689	-2.26809762191773	1.03021132415782e-05	0.000223958983512569
GENE_0690	0.249978944115713	0.503457851757969	0.887381552077004
GENE_0691	2.05181987390184	6.94510055113403e-07	2.57225946338297e-05
GENE_0692	1.9054563820854	2.71542211424723e-06	7.75834889784924e-05
GENE_0693	0.564930944292591	0.172558188713776	0.610801075928027
GENE_0694	0.204673482324869	0.630951074055318	0.932056680435733
GENE_0695	-0.283992958839631	0.479417794029703	0.883312525284623
GENE_0696	0.594696297420975	0.137129984787046	0.567832765376348
GENE_0697	0.397424030898266	0.38631667585981	0.82650990498041
GENE_0698	-0.013976912944563	0.973617826900042	0.994502376813118
GENE_0699	-0.0655084345223774	0.856349637833347	0.993645173731815
GENE_0700	0.43314692064104	0.294164474901095	0.782352326864615
GENE_0701	0.0803811169820634	0.854198013452286	0.993645173731815
GENE_0702	-2.75787902281184	1.11114418292067e-11	2.22228836584133e-09
GENE_0703	-0.123016465003219	0.775755980785239	0.991262088266228
GENE_0704	-0.113494261070316	0.819814978382868	0.993645173731815
GENE_0705	-0.315593750770592	0.429150603866721	0.842986703935074
GENE_0706	-0.0145578143893848	0.976747882102307	0.996331804561204
GENE_0707	0.155182781604837	0.729002728316304	0.981402036758261
GENE_0708	0.187922732191368	0.657836099141794	0.949712505738363
GENE_0709	-0.248856087915022	0.561180748383193	0.914582227208957
GENE_0710	-0.830646696221045	0.0782152101327885	0.411659000698887
GENE_0711	0.0831284757725119	0.855483258879816	0.993645173731815
GENE_0712	-1.99412287053377	0.000144384561336735	0.00206887996326157
GENE_0713	-0.692778033525892	0.0781715240412925	0.411659000698887
GENE_0714	-1.28377032214929	0.00857235343954538	0.0779304858140489
GENE_0715	-0.327847987725448	0.466491009572418	0.876862799948155
GENE_0716	-0.281541281257314	0.446949409513824	0.865383039219341
GENE_0717	-0.173044221362062	0.713091957896228	0.980334470326913
GENE_0718	0.13714625478409	0.718281320251231	0.980334470326913
GENE_0719	-0.465131283743169	0.231653371947813	0.704113592546544
GENE_0720	-0.067670658722039	0.876220357036075	0.993645173731815
GENE_0721	0.00153909311131011	0.997474154106446	0.9993518451846
GENE_0722	-0.0864209176597731	0.834546764505892	0.993645173731815
GENE_0723	-0.908558102960162	0.0282075619733886	0.207408543921975
GENE_0724	0.514440965390529	0.192453844112047	0.652385912244228
GENE_0725	0.434181658789072	0.315404950917752	0.789114516108485
GENE_0726	-0.186301620220302	0.63566265605717	0.932056680435733
GENE_0727	1.99623452784046	1.13870169491892e-07	4.74459039549548e-06
GENE_0728	-0.571934330005256	0.237864524562426	0.705529641525946
GENE_0729	0.426158667859971	0.258602073522744	0.728637768347308
GENE_0730	-0.0193805466781494	0.962791446629289	0.993645173731815
GENE_0731	-0.437475856511171	0.346698731386442	0.813472925214201
GENE_0732	-0.75609314647671	0.0895195384586569	0.448381398229607
GENE_0733	0.513972356433926	0.169632450789498	0.608001615732966
GENE_0734	1.75343543450264	7.17317988992649e-06	0.000170789997379202
GENE_0735	-0.336462903871215	0.526476406856208	0.900309516008274
GENE_0736	0.790668845583078	0.059650372360841	0.355421605275006
GENE_0737	2.13263766014547	1.14547206179212e-06	3.81824020597374e-05
GENE_0738	-0.786106210108967	0.0724275410626642	0.395778912910733
GENE_0739	0.12606260211487	0.782853904703578	0.993066333810871
GENE_0740	-1.02672417794981	0.052310104602414	0.331076611407683
GENE_0741	-0.162891601737127	0.688177833389142	0.967901312783603
GENE_0742	-0.270758435278902	0.573821325225208	0.914582227208957
GENE_0743	-0.232528997297641	0.602342409608376	0.922940641030599
GENE_0744	0.52402319140437	0.240639239514761	0.707762469161061
GENE_0745	-0.0552183241498775	0.908346187115107	0.993645173731815
GENE_0746	0.0618340374911315	0.877340191779315	0.993645173731815
GENE_0747	1.20287985348792	0.00262801148938576	0.0285653422759322
GENE_0748	0.576831440246038	0.213211032325867	0.683468184481415
GENE_0749	0.317321921539768	0.504109305740381	0.887381552077004
GENE_0750	-0.102967543881398	0.819943514967306	0.993645173731815
GENE_0751	-1.15505270182181	0.00519293555245508	0.0509111328672066
GENE_0752	-0.380748839244985	0.365801320795482	0.823210969552533
GENE_0753	0.276034997644598	0.505429556710853	0.887381552077004
GENE_0754	0.0857372680502696	0.848657024792562	0.993645173731815
GENE_0755	0.49855702004054	0.265130356643138	0.73443312089512
GENE_0756	0.59057983639328	0.158105323198683	0.589686044983425
GENE_0757	1.96418239660446	9.5818349238568e-05	0.00143012461550101
GENE_0758	0.302401931030766	0.428395511336494	0.842986703935074
GENE_0759	2.14604716315572	4.03739917212567e-06	0.00010352305569553
GENE_0760	0.805471896456502	0.0943056750978726	0.453392668739772
GENE_0761	1.71297734133852	1.21925954378305e-05	0.000254012404954802
GENE_0762	0.590663110926985	0.15069971864466	0.589608213310338
GENE_0763	-0.135038587537069	0.749378098769975	0.984834561839164
GENE_0764	-0.0745496906953003	0.871167668198964	0.993645173731815
GENE_0765	-0.969883381662177	0.147705833997355	0.586134261894268
GENE_0766	-0.0579978170383111	0.89076578958387	0.993645173731815
GENE_0767	0.524393333530209	0.16763807786846	0.605191616853646
GENE_0768	0.041643081145514	0.928413920151902	0.993645173731815
GENE_0769	-0.28695535730789	0.461681087492284	0.87373773104151
GENE_0770	0.658279748919238	0.190758169270292	0.651051772253555
GENE_0771	0.174745589745489	0.704120203397209	0.977944726940567
GENE_0772	-0.282016473645321	0.49759391276324	0.887381552077004
GENE_0773	0.0404472195164195	0.925140134702108	0.993645173731815
GENE_0774	-0.0512825256583046	0.899681832996262	0.993645173731815
GENE_0775	0.00791631872895424	0.986531187776854	0.996331804561204
GENE_0776	-0.910361726763274	0.0604085499122691	0.355421605275006
GENE_0777	0.142855019888142	0.789235453985919	0.993645173731815
GENE_0778	-0.53395802569621	0.291809975472044	0.778159934592118
GENE_0779	2.59871630278121	3.08461370218093e-08	1.54230685109046e-06
GENE_0780	0.627997367247215	0.220013159545438	0.691394573194718
GENE_0781	0.254132776547684	0.547221430119762	0.910860890093452
GENE_0782	0.160715437945778	0.726092836643584	0.981206536004843
GENE_0783	0.250549726880109	0.625467477812112	0.92937218099868
GENE_0784	0.650848454482333	0.0731591468547002	0.396596061143745
GENE_0785	-0.189758445241356	0.688177135333959	0.967901312783603
GENE_0786	1.96869989383113	2.17860688888654e-05	0.000403445720164174
GENE_0787	1.75832551696767	3.32878871484825e-06	8.99672625634662e-05
GENE_0788	0.230036281194686	0.557590420578357	0.914582227208957
GENE_0789	0.450571610620893	0.367049467760955	0.823210969552533
GENE_0790	-0.0598271063205998	0.914918039195634	0.993645173731815
GENE_0791	0.0398836643175106	0.935051880719962	0.993645173731815
GENE_0792	0.735731992617023	0.0603330888885923	0.355421605275006
GENE_0793	0.408088627093555	0.352449332364623	0.813472925214201
GENE_0794	-0.283802836703261	0.55562799330539	0.914582227208957
GENE_0795	0.0795624391627322	0.852577899973176	0.993645173731815
GENE_0796	0.327482063162095	0.396031684315108	0.82650990498041
GENE_0797	0.942244437383104	0.0430052949561776	0.289381005736536
GENE_0798	-0.555879927184272	0.218687138887808	0.691394573194718
GENE_0799	0.569619104257386	0.310219426558411	0.789114516108485
GENE_0800	-0.397660519331419	0.27809786828519	0.759009755574213
GENE_0801	-0.384557301048046	0.301427387069223	0.789114516108485
GENE_0802	-0.181088771183786	0.646692848962722	0.940030612621566
GENE_0803	-0.935088028809046	0.034769688641042	0.24659353646129
GENE_0804	-0.328921255082583	0.409922933456661	0.82650990498041
GENE_0805	0.157727595405246	0.764555569140183	0.991262088266228
GENE_0806	-0.207884691175416	0.612832585644318	0.922940641030599
GENE_0807	-2.1061878661578	0.00073994968324866	0.00902377662498365
GENE_0808	-2.115176604051	0.00023253536903364	0.00301993985757974
GENE_0809	-0.150096167145515	0.746702183254509	0.984834561839164
GENE_0810	-0.846054125314884	0.0608466889305809	0.355421605275006
GENE_0811	-0.157332541167466	0.701632037566835	0.977280420842119
GENE_0812	-0.363851759476329	0.366746396240819	0.823210969552533
GENE_0813	0.406173699407577	0.331282168033631	0.808005287886904
GENE_0814	-0.609718216361083	0.242188658331603	0.708153971729835
GENE_0815	2.19036812682903	2.84746415244672e-08	1.49866534339301e-06
GENE_0816	0.471047054129603	0.272391367092163	0.746277718060722
GENE_0817	0.599089000316368	0.127175416201977	0.548169897422315
GENE_0818	0.479596312573848	0.320332612803446	0.793818420907713
GENE_0819	0.10489432870161	0.837032737984217	0.993645173731815
GENE_0820	0.249538667929654	0.569126863019657	0.914582227208957
GENE_0821	-0.149277184883766	0.684559293176954	0.965527917033786
GENE_0822	-0.349872213511842	0.414022642874474	0.829315312085004
GENE_0823	0.850585102222656	0.0510603042766903	0.327309642799297
GENE_0824	0.0250138493198547	0.95051991171956	0.993645173731815
GENE_0825	-0.712160518268258	0.0834373403624752	0.430089383311728
GENE_0826	-0.59042084121113	0.155284289523236	0.589686044983425
GENE_0827	0.132850262865434	0.763794951580986	0.991262088266228
GENE_0828	-0.264566018952065	0.542265965526626	0.908993885213923
GENE_0829	0.0869455955058556	0.836738379364632	0.993645173731815
GENE_0830	-0.36259989488766	0.42769528870349	0.842986703935074
GENE_0831	-0.0506764028538252	0.928457471821581	0.993645173731815
GENE_0832	-0.106564927250188	0.805979653476665	0.993645173731815
GENE_0833	-0.18756940587972	0.638159584219069	0.934347853907861
GENE_0834	0.498513667762877	0.22381220680986	0.695068965248012
GENE_0835	0.149589388434588	0.715621274590993	0.980334470326913
GENE_0836	-0.187317755361501	0.648621122708881	0.940030612621566
GENE_0837	-0.468588794182554	0.191858613111248	0.652385912244228
GENE_0838	-0.0668120215623368	0.87150621158137	0.993645173731815
GENE_0839	-0.39689705721828	0.316964379469113	0.790434861518986
GENE_0840	-0.266027733904847	0.465513136236247	0.876768101900221
GENE_0841	0.307543013598775	0.469509610701329	0.879231480714099
GENE_0842	0.210238631442383	0.620925703025953	0.927728741030731
GENE_0843	0.0225318947288461	0.953796242703997	0.993645173731815
GENE_0844	-0.210904536602406	0.573572675515985	0.914582227208957
GENE_0845	1.17269318733464	0.00543896442605719	0.0522977348659345
GENE_0846	-0.0600939911951348	0.883257618364053	0.993645173731815
GENE_0847	-0.148622753898148	0.729843952786943	0.981402036758261
GENE_0848	0.02518737453672	0.959351112986788	0.993645173731815
GENE_0849	-1.69052689811582	6.4435374835936e-05	0.00101601341314422
GENE_0850	0.0779366201542085	0.864621007036146	0.993645173731815
GENE_0851	1.03146312830872	0.0535737325060056	0.334835828162535
GENE_0852	0.575407991651625	0.186897483490584	0.640059874967754
GENE_0853	-1.09854047429981	0.0354600824076345	0.249718890194609
GENE_0854	0.0979885097002645	0.838797551860517	0.993645173731815
GENE_0855	-0.0293292081771415	0.945578590378653	0.993645173731815
GENE_0856	-0.590178714991543	0.212013865450117	0.683468184481415
GENE_0857	-2.90904055331257	7.09316522096053e-11	1.01330931728008e-08
GENE_0858	1.9480789847723	0.000193352538353179	0.00260136840290772
GENE_0859	0.377740626592235	0.378736419526204	0.82650990498041
GENE_0860	0.373125190538059	0.361114753238427	0.817001704159337
GENE_0861	-0.22898964156353	0.549719537441933	0.913155377810521
GENE_0862	0.0200842471498799	0.959746157441989	0.993645173731815
GENE_0863	-0.18292785998197	0.664163848384558	0.951618542591991
GENE_0864	2.63705592739998	1.06970623600165e-09	8.72764840022621e-08
GENE_0865	-0.325093595313681	0.449836694776724	0.866737369511993
GENE_0866	-0.534041638049503	0.172856704487632	0.610801075928027
