gene	true_log2fc	is_true_de	direction
GENE_0893	0.0	False	null
GENE_0894	0.0	False	null
GENE_0895	0.0	False	null
GENE_0896	0.0	False	null
GENE_0897	0.0	False	null
GENE_0898	0.0	False	null
GENE_0899	0.0	False	null
GENE_0900	0.0	False	null
GENE_0901	-1.694250729167619	True	down
GENE_0902	0.0	False	null
GENE_0903	0.0	False	null
GENE_0904	0.0	False	null
GENE_0905	0.0	False	null
GENE_0906	0.0	False	null
GENE_0907	0.0	False	null
GENE_0908	0.0	False	null
GENE_0909	0.0	False	null
GENE_0910	0.0	False	null
GENE_0911	0.0	False	null
GENE_0912	0.0	False	null
GENE_0913	0.0	False	null
GENE_0914	1.073658534670812	True	up
GENE_0915	0.0	False	null
GENE_0916	0.0	False	null
GENE_0917	0.0	False	null
GENE_0918	0.0	False	null
GENE_0919	0.0	False	null
GENE_0920	0.0	False	null
GENE_0921	0.0	False	null
GENE_0922	0.0	False	null
GENE_0923	0.0	False	null
GENE_0924	1.9807024303232341	True	up
GENE_0925	0.0	False	null
GENE_0926	0.0	False	null
GENE_0927	0.0	False	null
GENE_0928	0.0	False	null
GENE_0929	0.0	False	null
GENE_0930	2.0125222080875	True	up
GENE_0931	0.0	False	null
GENE_0932	0.0	False	null
GENE_0933	0.0	False	null
GENE_0934	0.0	False	null
GENE_0935	-1.627702731417414	True	down
GENE_0936	0.0	False	null
GENE_0937	0.0	False	null
GENE_0938	0.0	False	null
GENE_0939	0.0	False	null
GENE_0940	0.0	False	null
GENE_0941	0.0	False	null
GENE_0942	0.0	False	null
GENE_0943	1.532237904938224	True	up
GENE_0944	0.0	False	null
GENE_0945	0.0	False	null
GENE_0946	0.0	False	null
GENE_0947	0.0	False	null
GENE_0948	0.0	False	null
GENE_0949	0.0	False	null
GENE_0950	0.0	False	null
GENE_0951	0.0	False	null
GENE_0952	0.0	False	null
GENE_0953	0.0	False	null
GENE_0954	0.0	False	null
GENE_0955	1.8138445677090074	True	up
GENE_0956	0.0	False	null
GENE_0957	0.0	False	null
GENE_0958	0.0	False	null
GENE_0959	0.0	False	null
GENE_0960	0.0	False	null
GENE_0961	-1.6721186000677406	True	down
GENE_0962	0.0	False	null
GENE_0963	0.0	False	null
GENE_0964	0.0	False	null
GENE_0965	0.0	False	null
GENE_0966	0.0	False	null
GENE_0967	0.0	False	null
GENE_0968	0.0	False	null
GENE_0969	-1.971839261618044	True	down
GENE_0970	0.0	False	null
GENE_0971	0.0	False	null
GENE_0972	0.0	False	null
GENE_0973	-1.6241232074443002	True	down
GENE_0974	0.0	False	null
GENE_0975	0.0	False	null
GENE_0976	0.0	False	null
GENE_0977	0.0	False	null
GENE_0978	0.0	False	null
GENE_0979	0.0	False	null
GENE_0980	0.0	False	null
GENE_0981	0.0	False	null
GENE_0982	1.862777927728293	True	up
GENE_0983	0.0	False	null
GENE_0984	0.0	False	null
GENE_0985	0.0	False	null
GENE_0986	0.0	False	null
GENE_0987	0.0	False	null
GENE_0988	0.0	False	null
GENE_0989	0.0	False	null
GENE_0990	0.0	False	null
GENE_0991	0.0	False	null
GENE_0992	-1.8797649331726298	True	down
GENE_0993	0.0	False	null
GENE_0994	0.0	False	null
GENE_0995	2.1108109145828586	True	up
GENE_0996	0.0	False	null
GENE_0997	0.0	False	null
GENE_0998	0.0	False	null
GENE_0999	0.0	False	null
